,text,crowd_label,conf0,conf1,itemID
1681,"Rostenkowski Moves to Redirect Budget Debate With Tax Proposal --- Plan Would Increase Levies And the Top Rate While Holding Down Spending. WASHINGTON -- Chairman Dan Rostenkowski of the House Ways and Means Committee proposed an ambitious plan to raise taxes and to constrict the growth in federal spending, including Social Security benefits.In a bold attempt to redirect the fiscal debate this year, the Illinois Democrat derided as politically expedient the growing interest among prominent members of both parties to cut taxes and to avoid making the hard choices that he said are needed to reduce the budget deficit.Instead, he proposed to eschew all tax cuts, raise the top individual tax rate to 33% from 28% and freeze most federal spending programs, including Social Security, for one year. He also would raise taxes on gasoline, beer, wine, cigarettes and industrial pollutants, and would cut military spending by 3% from current levels. The goal of his five-year, $511.6 billion plan is to eliminate the projected budget deficit by the end of fiscal 1994 and create surpluses each year thereafter.But the Rostenkowski plan, or even anything close to it, isn't likely to be enacted this year as long as President Bush opposes major tax increases and cuts in Social Security. On CBS-TV's ""Face the Nation"" yesterday, Mr. Rostenkowski acknowledged his plan is controversial. He said that he expected to be ""verbally hazed by both Democrats and Republicans"" and that the few colleagues he told about his plan asked, ""Do you know what you're doing?""What's more, efforts to cut taxes, especially President Bush's plan to reduce the tax on capital gains, have a good chance of passage this year over Mr. Rostenkowski's objections, according to Ways and Means aides. The capital-gains plan, which passed the House last year, is supported by a solid though narrow majority of the 36 members on Mr. Rostenkowski's own Ways and Means Committee.",1,0.3636,0.6364,4316
1682,"Bond Prices Climb Due to Dollar's Gain And Outlook for Accord in Budget Talks. NEW YORK -- A stronger dollar and speculation that an agreement is near on cutting the government's budget deficit helped propel bond prices higher yesterday.Prices of long-term Treasury issues advanced by about three-eighths of a point, or around $3.75 for each $1,000 face amount. But trading volume was sluggish as dealers awaited details of the lengthy budget negotiations between Reagan administration officials and congressional leaders.""Right now, the government market is a captive of the budgetary process,"" said Alfred G. Roth, senior vice president at Thomson McKinnon Securities Inc. ""Nobody is willing to make a substantive commitment until we see something definitive coming out of Washington on the budget.""The seemingly never-ending budget talks failed to produce an agreement yesterday. However, White House and congressional negotiators have said they are optimistic about reaching a compromise accord of roughly $30 billion before Friday, when across-the-board cuts are scheduled to go into effect under the Gramm-Rudman law.""If we don't get a deficit reduction of $30 billion or more, it's not going to sit well with investors,"" contended Donald E. Maude, chief economist at Midland Montagu Capital Markets Inc. in San Francisco.",1,0.0,1.0,4317
1683,"Heard on the Street: With Corporate Debt Hangover Easing, Leveraged Firms' Shares Are Taking Off. Corporate America is starting to recover from the debt binge of the 1980s. And the stock market is starting to take notice.In the past six months, junk-bond defaults have fallen 65% from the same six-month period a year earlier, according to the Bond Investors Association in Miami Lakes, Fla., which publishes Defaulted Bonds Newsletter. The total amount of bonds in default also has begun to decline, after a huge run-up from 1988 through much of 1991.With the economy on the mend and junk-bond prices rallying, stocks of heavily indebted companies are outperforming the market as a whole. Last year, an index of 200 leveraged stocks compiled by Shearson Lehman Brothers rose 39.2% in price, compared with 26.3% for the Standard & Poor's 500-stock index.This year, a 2.8% gain in the same leveraged index has beaten the market by more than four percentage points. Among the biggest movers in that index have been cyclical companies such as Chrysler, up 65%, Black & Decker, up 37%, and Union Carbide, up 33%. Earnings of all three companies should rebound strongly in a recovery.To be sure, some leveraged giants such as R.H. Macy and Olympia & York Developments are still teetering. Sectors including real estate, retailing and oil services remain under pressure. And longer-term debt woes will continue to plague insurance companies and, to a lesser degree, banks.",1,0.0,1.0,4318
1684,"Microcap Funds Climbed 5.54% During August --- Group Claimed No. 1 Spot Among Equity Stocks; Lack of Sellers Is Cited. NEW YORK -- Small was beautiful in August as microcap stock funds picked up steam and posted the best returns among domestic equity funds.However, investors may not want to build their hopes too high for microcap funds, which typically invest in companies with market capitalizations of less than $300 million. Observers say the sector's gains weren't so much the result of increased buying of microcap stocks, but rather a lack of selling as the rest of the stock market headed lower.According to Lipper Analytical Services Inc., microcap funds provided investors with a 5.54% return in August. And while that was the smallest monthly gain for the group since April, it topped all other categories of equity funds during August. The closest sector was small-cap funds, which posted a 1.83% gain for the month.Funds that had been the big winners all year -- funds tied to the Standard & Poor's 500-stock index -- were the big losers among domestic stock funds in August, dropping 5.59%.Over the past 13 weeks, microcap stocks are well ahead of all other domestic equity funds, with a nearly 19% gain since June 6. S&P 500 funds are up 10.66% in the same period. Growth funds, which tend to invest in larger companies, are up 12.21%.",1,0.3306,0.6694,4323
1685,"B8 Sunday, Skptkmhkr 29, 1983. The pending farm bill provides no parity for the poor. Faced with the need to cut the federal deficit and deal with falling farm income, Congress is pursuing the easiest and least defensible solution. ItUas asking American consumers to pay more for food, and the burden will fall disproportionately on the poor and hungry. In 1981 and 1982, Congress cut over $3 billion from food assistance programs. Now it is voting to raise supermarket prices for milk, cheese, meat and bread.For almost 50 years the federal government has attempted to increase farm income through a combination of programs that limit production and drive food prices up or that make direct payments to farmers when farm prices fall below a certain level. Direct payments tend to have less impact on retail food prices, but they can cost the taxpayer a lot of money. Therefore, it isnUat surprising that, in a time of huge budget deficits, a growing farm crisis and relatively stable food prices. Congress is tempted to adopt a farm program that shifts costs from the citizen as taxpayer to the citizen as consumer.The House has already succumbed. It approved a dairy diversion program that will raise millc and cheese prices by $10 billion over the next four years and a sugar program that will cost consumers $140 million to $160 million a year. It is about to vote on a program of mandatory production controls on feed grains and wheat that would raise meat and bakery product prices by $15 billion over a four-year period and could raise the consumer price index for food by 1 percent a year.Production-control advocates argue that food prices have been quite stable over the past few years, that Americans spend less of their disposable income for food than consumers in other developed nations and that the anticipated food-price increases generated by the farm bill are a reasonable trade-off for preserving the family farm.They arenUat all wrong. Food prices went up 4 percent last year, and this yearUas increase is expected to be about the same. Our food prices are generally lower than those in other countries. I believe urban America has a stake in maintaining a healthy farm economy.",1,0.3769,0.6231,4328
1686,"Fed Moves To Bolster Recovery: Central Bank Lowers 2 Key Rates; Some.... The Federal Reserve, worried that the nationUas slow recovery from recession might falter, yesterday cut two key interest rates in an effort to give the U.S. economy a shot in the arm.Some major banks immediately followed by dropping their prime lending rate half a percentage point to 8 percent, a move that wdl lower interest payments on most business loans and on some consumer loans, such as home equity loans, as well.The interest rate reductions followed government reports that retail sales fell 0.7 percent last month after a strong showing during the first half of the yearUOa possible sign, that consumers have begun to retrench.The Fed, whose actions had been widely anticipated in financial markets, said it was also influenced by weak growth of the nation's money supply and reports that inflation remained low at both the producer and retail levels. And the Fed has been under pressure from Bush administration officials and members of Congress to do more to encourage economic growth.UIItUas good news,"" White House spokesman Marlin Fitzwater said. ""I donUat think there's any doubt that weUare coming out of the recession.UaUa 2.5	percent to 3 percent pace after stabilizing in the second quarterUOan outlook echoed in the latest national survey of some 50 prominent private economists by Blue Chip Financial Forecasts.",1,0.3125,0.6875,4335
1687,"U.S. Government Bonds Rise; Fresh Signs of Tame Inflation Bolster Investors' Confidence that Fed Isn't in Hurry to Raise Rates. U.S. Treasury bonds rose on Friday as fresh signs of tame inflation bolstered investors' confidence that the Federal Reserve isn't in a hurry to raise interest rates.In late afternoon trading, the benchmark 10-year note was 7/32 higher, yielding 2.320%. Yields fall as prices rise.The yield was little changed compared with 2.314% at the end of last week. It was 3% at the start of the year.Long-term inflation expectations fell to the lowest level since 2009, according to the Thomson-Reuters/University of Michigan November consumer sentiment survey released Friday. Meanwhile, a report from the Labor Department showed prices of imported goods fell 1.3% in October, the largest monthly decline in more than two years.Inflation chips away investors' fixed returns on bonds over time and is the main threat to long-dated bonds. Low inflation makes bonds more attractive to investors.",1,0.3929,0.6071,4340
1688,"Economic Recovery to Continue, Predict U.S. Corporate Leaders. The nation's economic recovery has lasted longer than a typical expansion, and America's corporate leaders see nothing to stop it from continuing through next year.To the leaders of Fortune 500 companies, who wrapped up three days of discussion today, the Federal Reserve under Chairman Alan Greenspan has achieved a rare feat. It has brought the economy in for a soft landing -- in which growth is slowed enough to keep inflation under control without dumping the country into a recession. This means the four-year-old economic recovery can keep cruising along.The Business Council also said the long-term outlook for the economy could be improved even further if Congress cuts federal spending but avoids the temptation to put the reductions into tax cuts that could add to the federal deficit.The executives seemed confident as they listed the evidence that suggests continued good times are ahead.""A large majority of members thought monetary policy over the past year has been just about right,"" said Richard Rosenberg, who runs BankAmerica Corp.",1,0.3437,0.6563,4358
1689,"U.S. Jobless Claims Fall; Four-Week Moving Average at Lowest Level in 7 Years. WASHINGTON--New applications for unemployment benefits fell again last week, a fresh sign of an improving labor market.Initial claims for jobless aid decreased by 3,000 to a seasonally adjusted 302,000 in the week ended July 12, the Labor Department said Thursday. That was the second lowest reading so far this year and was below the 310,000 new claims forecast by economists surveyed by The Wall Street Journal.The four-week moving average of claims, which smooths out weekly volatility, fell by 3,000 to 309,000, its lowest level in seven years. A year ago, this measure stood at 345,000.""The improvement has been substantial,"" said Ian Shepherdson, chief economist at Pantheon Macroeconomics.Jobless claims traditionally jump this time of year because of temporary layoffs at auto-manufacturing plants, so the Labor Department adjusts the data in order to give a better picture of the underlying trend of layoffs. Auto makers traditionally halt production at some factories in the first half of July to prepare for model year changeovers.",1,0.32230000000000003,0.6777,4367
1690,"Initial Jobless Claims Drop to Three-Month Low. WASHINGTON -- The number of U.S. workers filing first-time applications for unemployment benefits dropped to a three-month low last week, validating the Federal Reserve's judgment that the long-depressed labor market is stabilizing.Initial jobless claims declined 22,000 to 404,000 last week from 426,000 the previous week, the Labor Department said. The four-week average, which smooths out weekly fluctuations, fell to a one-month low of 428,250.The drop was more than Wall Street economists expected, but it supported the Fed's statement Wednesday that ""labor and product markets . . . are stabilizing."" The central bank on Wednesday cut its key interest rate to a 45-year low of 1% from 1.25% and suggested it will keep the rate low as long as necessary to ensure an economic recovery. The Fed's assertion that the labor market was stabilizing surprised some observers, but it may have been influenced by the latest jobless claims data.During the past 2 1/2 years, the U.S. economy has lost more than three million private-sector jobs, and the unemployment rate has climbed to a nine-year high of 6.1%. The number of initial claims for unemployment benefits, moreover, has remained above 400,000 for 19 consecutive weeks. Economists regard any number above 400,000 as suggestive of a deteriorating jobs market.But for the past three weeks, the volume of initial claims has declined consistently, and economic forecasters say they expect job losses to end soon. The total number of workers drawing unemployment benefits for more than a week rose 43,000 to 3,741,000, reversing half of the previous week's decline. The unemployment rate for workers with unemployment insurance climbed 0.1 percentage point to 3%.",1,0.0,1.0,4370
1691,"Economy's Strength Seen Lasting Most of Year --- Analysts' New Optimism Follows Spate of Favorable Reports. The economy is off to an unexpectedly fast start this year, and many economists now see the momentum being maintained through most of 1986. Only late this year or early next year do they see any signs of slowdown.Bolstering their optimism are a spate of favorable statistical reports in recent weeks, the sharp slide in oil prices, the seeming pressure toward a cut in the federal budget deficit and a generally easy Federal Reserve credit policy, which many analysts expect to continue.""First-quarter real GNP will be solid indeed -- a surprisingly strong 4.5% to 5.0%,"" says Donald H. Straszheim, chief economist at the brokerage firm of Merrill Lynch, Pierce, Fenner & Smith. For the year as a whole, Merrill Lynch now expects real gross national product, or the value of the nation's output of goods and services adjusted for inflation, to rise by 3.5%, up from a forecast of 3.1% a month ago.Lacy H. Hunt, chief economist at CM&M Group, an investment firm, is now looking for real growth of 5.5% this quarter, up from 5.2% a month ago. For the full year, he expects real GNP to rise by 4.5%, compared with a forecast of 3.9% a month ago. ""Among other things,"" Mr. Hunt says, ""the drop in oil prices will keep the trade deficit from rising the way it did last year.""Blue Chip Economic Indicators, a Sedona, Ariz., newsletter, polls four dozen leading economists each month on the outlook. Last month the analysts on the average expected 3.0% real growth this year. The latest report, released today, moved up the average to 3.1%. Two-thirds of the economists who changed their forecasts moved them higher. Most of those who trimmed their predictions already had been quite optimistic: David Bostian, a New York consultant, cut his forecast to 5.0% from 5.1%.",1,0.35860000000000003,0.6414,4374
1692,"Precious Little to Halt Rising Fear Factor. It's not the price of gold that's going up. It's the price of fear.And fear has just passed $1,900 an ounce. Gold prices have already risen 46% since the start of the year and a whopping 19% this month alone.Behind these gains lies an intensifying fear that the monetary and fiscal authorities can get nothing right and everything wrong in their attempts to fix the fiscal problems in the world's ailing economies. ""The fear component [of gold buying] is driven by the negative real interest rates, the excessive government debt, and the rising fear of a collapse of the system,"" reckoned Austrian-based Erste Group's Ronald-Peter Stoferle. ""Gold remains an excellent hedge against worst-case scenarios,"" he added.There's nothing new here. Ancient kings got buried with their gold because they feared the afterlife and thought bringing some gold could help them with scenarios far worse than the inflation feared by modern-day fund managers.The question is: when does the fear stop and the price of gold start going into reverse?",1,0.3256,0.6744,4376
1693,"With Rates Low, It Makes Sense To Refinance Now, Pocket Savings. Q Now that interest rates are quite low, we have been exploring the idea of refinancing our 7.5 percent mortgage. Are there costs associated with refinancing? Is there a formula that tells us whether refinancing makes sense?A In recent years, many homeowners have made refinancing almost an annual ritual. Interest rates, which are near an all-time low, have been steadily dropping, and consumers have taken advantage of these lower rates.There are some costs, though, just as there were when you obtained your original mortgage. The only differences between a purchase and a refinance are that there is no buyer or seller present at closing, and no real estate broker is involved.Your refinance lender, even if it is the same lender who holds your current loan, has to start from scratch. The lender must obtain current financial information about you, contract for an updated appraisal of the property and receive an updated title report. Just because everything was acceptable several years ago when you obtained your mortgage does not mean that everything is acceptable today.You should shop around. Contact several mortgage lenders and brokers to determine what interest rates you can obtain. Determine what the various rates will be for a fixed 30-year mortgage, and compare those rates with a fixed 15-year mortgage as well as with an adjustable-rate mortgage.",1,0.3441,0.6559,4381
1694,"The Washington Post U U U Friday, April 11, 1986 B9  . of Navistar International Corp. stock totaling more than 48 million shares traded on the New York Stock Exchange today, dwarfing all other big trades ever handled in the United States.An exchange spokeswoman said the Navistar block of 48,788,800 shares set an NYSE record in both volume and value. Each Navistar share fetched $10, bringing the total value of the transaction to $487.9 million.Navistar formerly was known as International Harvester Co. but changed its name after selling its farm-equipment operations to concentrate on producing big trucks.The previous record NYSE block trade occurred on June 21, 1984, when a 10-million-share chunk of Superior Oil Co. stock sold for $42,375 a share, or $423.75 million. It was bought by Mobil Corp. as part of MobilUas $5.7 billion acquisition of Superior.NEW YORK, April 10UOThe stock market pushed ahead for the third straight session today, aided by hopes for still-lower interest rates.",1,0.33330000000000004,0.6667,4384
1695,"Trade Soars to 10 Million in Modest Loss: Early Advance Is Erased. NEW YORK, Sept. 23 (AP)UOStock market volume soared to 10 million shares today as prices first rose and then crumbled pretty much like an ocean wave.The decline was not that sharp ana dramatic, however, because the Dow Jones industrial average sank only 4.17 to 927.45 after rising by 2.36 at the start.The 10 million shares was the seventh highest volume day in the history of the Exchange. It compared with 8.31 million yesterday and was the largest since June 29 when 10.49 million shares were traded.That day, said analysts, constituted a U'selling complexU to the monotonous market decline which had been in effect since mid-May when the averages reached historic highs.The biggest dav in market history was UIBlack Tuesday,U'Oct. 29, 1929, when 16.4 million shares changed hands. Second-ranking was May 29, 1962 when 14.7 million shares were traded on a one-day snapback from the collapse of May 28, 1962, known as UIBlack Monday.U",1,0.33409999999999995,0.6659,4388
1696,"The Unloved Buck: Dollar's Fall Threatens U.S. Growth and Makes Global Markets Dicey --- A 17-Nation Effort to Prop Currency Fails, Causing Jitters on Interest Rates --- New Snag in Japan Trade. A global run on the dollar, which is shaking up financial markets from Toronto to Tokyo, is bad news in nearly every corner of the world economy: It could retard America's finally strong growth and knock the wind out of the fragile recoveries in Japan and Germany.A U.S.-led, 17-nation effort to stop the fall of the dollar failedFriday, heightening the sense that another round of U.S. interest-rateincreases will be necessary to stabilize the currency. That, of course,could sap confidence and slow growth in the U.S. But even if the",1,0.0,1.0,4389
1697,"Economy Has `Staying Power,' Says Greenspan. The U.S. economy has emerged from its winter ""soft patch"" and is back on solid footing, Federal Reserve Chairman Alan Greenspan said yesterday.""Although not all of the uncertainties have been resolved . . . the current economic expansion seems to have exhibited staying power,"" Greenspan told the House Budget Committee. ""The most recent reports on inflation also have been reasonably encouraging.""Meanwhile, the Senate Banking Committee unanimously recommended that the Senate confirm President Clinton's appointment of the Fed chairman to a third, four-year term.The Banking Committee similarly approved the nominations of White House budget director Alice M. Rivlin as vice chairman and St. Louis economist Laurence H. Meyer as a member of the Federal Reserve Board.Greenspan attributed much of the slowdown in economic growth late last year to businesses bringing their inventories in line with reduced sales expectations, which caused a drop in production. ""Much, but perhaps not all, of the needed inventory correction already has been accomplished,"" he said.",1,0.3337,0.6663,4392
1698,"Rate Rise Clouds Recovery. Rising interest rates threaten to dim prospects for a housing recovery and choke off a refinance wave that was a major plank of the Obama administration's economic-stimulus efforts.Rising interest rates threaten to dim prospects for a housing recovery and choke off a refinance wave that was a major plank of the Obama administration's economic-stimulus efforts.On Wednesday, rates on 30-year fixed-rate mortgages climbed to 5.79%, up from 5% two weeks ago, according to HSH Associates. That jump will cut roughly in half the number of borrowers with an incentive to refinance, according to FTN Financial.On Wednesday, rates on 30-year fixed-rate mortgages climbed to 5.79%, up from 5% two weeks ago, according to HSH Associates. That jump will cut roughly in half the number of borrowers with an incentive to refinance, according to FTN Financial.Refinance activity at J.P. Morgan Chase & Co. is already ""really down"" since rates began rising, a spokesman says. A rate of 4.75% ""seemed to be the switch"" that turned on refinance activity, he says. Now, rates are a full percentage point higher.Refinance activity at J.P. Morgan Chase & Co. is already ""really down"" since rates began rising, a spokesman says. A rate of 4.75% ""seemed to be the switch"" that turned on refinance activity, he says. Now, rates are a full percentage point higher.""Mortgage rates at these levels will hobble the [housing] recovery, and it was just the beginning of the recovery,"" says Kenneth Rosen, chairman of the Fisher Center for Real Estate and Urban Economics at the University of California, Berkeley.""Mortgage rates at these levels will hobble the [housing] recovery, and it was just the beginning of the recovery,"" says Kenneth Rosen, chairman of the Fisher Center for Real Estate and Urban Economics at the University of California, Berkeley.Investors have been anxiously watching bond yields climb over the past few weeks, pushing up mortgage rates, which normally track 10-year Treasury notes. The yield on the those briefly hit 4% on Wednesday afternoon for the first time since mid-October before ending the day at 3.937%.Investors have been anxiously watching bond yields climb over the past few weeks, pushing up mortgage rates, which normally track 10-year Treasury notes. The yield on the those briefly hit 4% on Wednesday afternoon for the first time since mid-October before ending the day at 3.937%.",1,0.0,1.0,4394
1699,"Stock Gains Ascribed to Many Factors. j NEW YORK. July 12 W>.UO I Widely diversified demand for I individual issues put buying pep j into the stock market today and j sent prices higher.Leadership of the rise was not concentrated in any major di-, vision but came rather from buoyant stocks responding to , specialized demand. The market had been zig-zagging for five days until it advanced today for the second straight session.Foremost, the market hardly hobbled after Korean armistice ! talks were halted when armed j Communists refused United Na- U tions journalists the right to go to the site of the conference between U. N. representatives and the Reds.That indicated to traders that selling because of nervousness over Korean developments probably had spent itself. They also noted the refusal of the list to j decline and stay down after its initial bounce back from the yearUas low a couple of weeks ago.At the same time economic and business news had been on the bullish side. Steel production established the triple record of new production highs in June, in the second quarter, and in the first six months of this year. And industrial production in June held at the best level since 1945.",1,0.3437,0.6563,4397
1700,"College Grads' Job Prospects Look Brighter. Job prospects are looking up for college graduates.""The hiring picture is a lot better than it has been,"" says John Howard, who is getting his master's degree in business administration at the University of Mississippi. In August he'll become a $20,000-a-year management trainee at Deposit Guaranty National Bank in Jackson, Miss.Many 1984 graduates are facing a choice of jobs. Allan Darr, who will get his master's in industrial administration from Carnegie-Mellon University this month, received offers from eight companies. He signed with TRW Inc. at a starting salary of $40,000.Corporate recruiting has rebounded with the economy. A Northwestern University survey of major corporations shows that graduates are receiving 20% to 25% more job offers this year than last, when recruiting took place just as business was beginning to pick up after a deep recession. But recruiting activity hasn't returned to its pre-recession level.""This year all 10 of our interview rooms were filled every day from Oct. 1 to May 1,"" says Christopher Shinkman, Stanford University's placement director. During the first quarter almost twice as many employers recruited at Stanford as a year ago. ""This has been as good a year as we've had,"" Mr. Shinkman says. ""And some of the best news is that not all of the increases have been on the technical side.""",1,0.0,1.0,4399
1701,"WSJ(7/22) UPDATE: Bush Panel Wins Points On Benefits Plan. (From THE WALL STREET JOURNAL)By John D. McKinnonWASHINGTON -- Congressional budget analysts gave passing marks to two of the leading plans for restoring Social Security solvency through private accounts, including one proposed by a panel set up by President Bush.The findings by the Congressional Budget Office showed that the Bush panel's plan would produce sharp reductions in benefits by the middle of the century, and also would create huge costs for the government in the meantime, but would eventually put Social Security back on track toward long-term solvency. The analysis, which was requested by several lawmakers studying Social Security's financial problems, suggests that the Bush plan is so effective in reducing benefit costs that backers could afford to ease up a little.Democrat John Kerry's camp wasted little time in attacking Mr. Bush over the CBO report, focusing on the big cost to the federal government of setting aside a portion of payroll taxes to set up the private investment accounts. ""The president is about to start touting his proposal for the 'ownership society,' but the CBO analysis shows it's more like a debt society,"" said Kerry economic adviser Jason Furman. ""Its biggest impact is to increase debt by trillions of dollars . . . damaging our long-run budget outlook.""",1,0.3316,0.6684,4407
1702,"Turmoil In Egypt Fuels Unease Ahead Of Monday Open. Author: Kristina PetersonNEW YORK (Dow Jones)--U.S. stocks are likely to extend their Friday tumble when the market opens on Monday, while Treasurys and the U.S. Dollar are expected to rise, as continuing violence in Egypt over the weekend spurs investors to seek safe haven assets.The events in Egypt have already prompted a rise in Treasury prices, a move that also benefited the dollar. Meanwhile, stock prices have fallen amid concern the violence in Egypt could spread to other countries in the Middle East or shut down the Suez Canal, potentially wreaking havoc on oil prices.On Friday, the Dow Jones Industrial Average fell 166.13 points, or 1.4%, to 11823.70, its largest one-day drop in more than two months. The Standard & Poor's 500-stock index sank 23.20, or 1.8%, to 1276.34, its biggest one-day drop since Aug. 11, 2010. Market volatility skyrocketed on Friday, sending the CBOE Volatility Index up 24% amid investor anxiety. The VIX is at levels unseen since Dec. 2.Investors nervous about instability gripping Egypt drove Middle Eastern stocks down sharply Sunday as markets reopened following a weekend of violent protests. The losses, led by a drop of more than 4% in regional business hub Dubai, reflect concerns the unrest that has roiled the Arab world's most populous country and nearby Tunisia could spread, jeopardizing an economic recovery across the region. Investor reaction will be further put to the test when Asian markets open this evening when Asian markets open and U.S. stock futures begin to trade.",1,0.0,1.0,4413
1703,"r> atomics and the Recession: Recession Reagan's No. 1 Problem. For the moment, how to cope With recession is Ronald ReaganUas biggest problem. The slump this year has brought activity down to a point just, over the levels prevailing three years ago. ThatUas stagnationUOit started with Jimmy CarterUas endorsement of a tight monetary policyUOand represents millions of lost jobs and billions of dollars in lost output and federal revenue.The housing industry, says Michael Sumichrast, economist for the home buildersUa association, is UIdecimated,U with starts in October at the lowest level in 15 years. The spill-over effects of what amounts to a deep depression in the construction industry are widespread, including a devastating but little-noted impact on the lumber industry in the Northwest.of the PresidentUas Council of Economic Advisers, now admits that the recession will be neither mild nor brief, but equal to at least the average contraction during the postwar period. Instead of a real growth rate of 4.2 percent in 1982 (a question- able forecast the administration used early in the gameUOremember the UIRosy ScenarioU?), Weidenbaum now admits that the growth rAte will be only 1 percent next year.And that rate assumes a smart recovery in the second half of 1982, with UIthe worst of the recession . .. hopefully behind us as 1982 unfolds.U But the trouble is that once itUas under way, no one can predict",1,0.0,1.0,4423
1704,"Ahead of the Tape. [Today's Market Forecast]Beware the LaggardsInvestors today will get a look at weekly jobless claims, and by all accounts the number will be ugly.Economists surveyed by Dow Jones and CNBC anticipate a rise of 8,000 claims to 410,000, keeping the four-week moving average well above the 400,000 mark. The disappointing jobs number continues a string of dismal data that stretches back to February, prompting intensifying discussion about whether the economy is going into another prolonged funk.But measuring the economy's strength during a time of war, especially one that could end sooner rather than later, is tricky business. The Fed, in its most recent pronouncement, essentially said it couldn't give a read on things until war clouds clear. Economists are busy sorting the ""temporary"" effects of war from more durable indicators to try to determine what kind of growth to expect this year.",1,0.0,1.0,4426
1705,"Ahead of the Tape. 'Taper' Doesn't Have to Stop House PartyHome isn't where the Fed is.Thanks to its extraordinary efforts to boost the economy, namely by buying hundreds of billions of dollars of mortgage bonds and Treasury debt, the Federal Reserve has engineered a rebound in housing markets. With the central bank now set to scale back its measures -- possibly as soon as next month -- and interest rates already having risen in anticipation, the worry is the party may come to a premature end.Last week, numbers showed a surprise slide in new-home sales in July. This week could bring another bad signal should Wednesday's pending-home-sales data for July disappoint.Analysts expect that the index from the National Association of Realtors will slip less than 1% from the previous month, while remaining up more than 7% year over year. The fear: A jump in interest rates will have sent far more home buyers to the sidelines. The average rate for a 30-year fixed mortgage has risen by a percentage point in little more than three months, to 4.58% as of last Thursday, according to Freddie Mac. There already has been a drop in mortgage applications.",1,0.2742,0.7258,4432
1706,"The Wall Street Journal / NBC News Poll --- A Special Weekly Report From The Wall Street Journal's Capital Bureau. FED AND BUSH OFFICIALS hold their breath for evidence of recovery.Signs of life in manufacturing and home sales cheer economic officials, but this morning's unemployment report is crucial. Financial markets anticipate a slight increase in employment. Like government officials, voters have been turning cautiously optimistic, a new Wall Street Journal/NBC News poll shows. By 39% to 23%, voters expect things to get better over the next year -- the highest level in a year.""It's the second month in a row that there's been an uptick in the perception that things are getting better, and that's often a precursor of economic recovery,"" say pollsters Peter Hart and Vince Breglio, who conducted the survey. A new Chamber of Commerce survey of small and medium-sized firms finds sharply higher expectations for the economy but less confidence about their own enterprises.""Business people are apprehensive that the good news they hear today may be the same false echo of recovery they heard last spring,"" says Chamber President Richard Lesher.NO DEAL? Israel's loan-guarantee prospects look bleak this year.",1,0.32110000000000005,0.6789,4435
1707,"Fairfax Shines In Jobs Report; County Challenges D.C.'s Leadership Of Area Economy. Fairfax County has emerged as a jobs powerhouse that far outpaces Montgomery County and now rivals the District as the region's economic core, according to a new federal report that details a profound shift in the Washington area over the past 15 years.The region's lessening reliance on federal employment and the growth of the Northern Virginia economy are well-established trends, but Bureau of Labor Statistics economists who produced the report said they were stunned at how strong the movement has been.""Fairfax County has separated itself from the rest of the crowd,"" said Diane Nilson, a bureau economist. ""If you're looking across the board, you'd think that these others are doing fine, and they are. But what jumped out at us is how much Fairfax has separated itself from them.""The report is based on information that is more detailed and accurate than the agency's routine survey-based updates and that has never been used for in-depth analysis of the region.In 1990, the report states, about 16 percent of the region's workers held federal jobs, the same percentage as worked in ""professional and business services,"" the agency's category for most private-sector professional jobs, including lawyers, engineers and computer programmers.",1,0.3337,0.6663,4437
1708,"Crude-Oil Prices Retreat After Spanish Debt Downgrade. Crude-oil prices fell, as the dollar strengthened following a credit rater's downgrade of Spain's sovereign debt.In early afternoon trading in New York, the price of the light, sweet crude-oil futures contract for July delivery dropped 84 cents or 1.1% to $73.71 a barrel on the New York Mercantile Exchange as news broke that Fitch Ratings downgraded Spain's debt rating to AA+ from AAA. North Sea Brent crude on London's ICE futures exchange shed 88 cents, or 1.2%, to $73.82.The euro weakened to $1.2324 against the dollar from $1.2370 before the Fitch downgrade was announced. A stronger dollar puts pressure on oil prices, as it makes oil more expensive for holders of other currencies and could thus crimp demand.Oil's decline demonstrates how the energy markets remain sensitive to swings in the currency markets caused by Europe's debt problems. Signs of stabilization in Europe and strong economic data from the U.S. and China helped crude stage a strong recovery this week from a sell-off that had brought prices to as low as $64.24 a barrel.On Thursday, oil prices posted the strongest advance of the year, rising $3.04 a barrel, or 4.3%, as Spain agreed to budget cuts and China reiterated its commitment to European bond investments. Stock markets and other commodities posted sharp price increases as investors regained an appetite for risk following a three-week sell-off sparked by concerns over Europe's debt situation and the pace of economic recovery in the U.S. and China. Those fears were lessened this week as economic data showed continued recovery in the U.S. and strong growth from China.",1,0.33740000000000003,0.6626,4440
