alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
8, 40, 10, 0.008272042497992516, 0.9970212578773499, 0.8135087602128275, 0.8000000000000002, 0.8131583892051445, 0.8011559696342304, 0.7999073987048595, 0.18330710331598918, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 40, 20, 0.004263545386493206, 1.1569710969924927, 0.8095238095238094, 0.7733333333333334, 0.8086367218282112, 0.7777777777777777, 0.7731285808208886, 0.20596919298171992, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 40, 30, 0.010846405290067196, 1.0259077548980713, 0.7988095238095237, 0.7866666666666667, 0.7985186848361224, 0.7884111747465785, 0.7866156336616966, 0.19592588822046916, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 40, 40, 0.007187405601143837, 1.0702283382415771, 0.7988095238095237, 0.7866666666666667, 0.7985186848361224, 0.7884111747465785, 0.7866156336616966, 0.2019040441513061, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 40, 50, 0.00906158983707428, 1.2123323678970337, 0.794949494949495, 0.7733333333333334, 0.7943757020516334, 0.7748593788212278, 0.7731685738285224, 0.2086053570111593, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 41, 0, 0.054464295506477356, 1.198695421218872, 0.794949494949495, 0.7733333333333334, 0.7943757020516334, 0.7748593788212278, 0.7731685738285224, 0.20890608549118048, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 41, 10, 0.013104637153446674, 1.0634685754776, 0.7988095238095237, 0.7866666666666667, 0.7985186848361224, 0.7884111747465785, 0.7866156336616966, 0.20155801057815553, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 41, 20, 0.01622435636818409, 1.0624799728393555, 0.7988095238095237, 0.7866666666666667, 0.7985186848361224, 0.7884111747465785, 0.7866156336616966, 0.20173694213231408, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 41, 30, 0.19314752519130707, 1.136013388633728, 0.8045289855072464, 0.7866666666666667, 0.8040487899752716, 0.7878654970760234, 0.7865327231402937, 0.19626110474268593, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 41, 40, 0.06859520077705383, 1.1499896049499512, 0.794949494949495, 0.7733333333333334, 0.7943757020516334, 0.7748593788212278, 0.7731685738285224, 0.20944509029388422, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 41, 50, 0.02797827310860157, 1.0862191915512085, 0.8045289855072464, 0.7866666666666667, 0.8040487899752716, 0.7878654970760234, 0.7865327231402937, 0.195825424194336, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 42, 0, 0.01848543807864189, 1.1123991012573242, 0.8045289855072464, 0.7866666666666667, 0.8040487899752716, 0.7878654970760234, 0.7865327231402937, 0.1962896529833476, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 42, 10, 0.039931584149599075, 1.2647247314453125, 0.8095238095238094, 0.7733333333333334, 0.8086367218282112, 0.7777777777777777, 0.7731285808208886, 0.20712686777114875, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 42, 20, 0.013426718302071095, 1.0180613994598389, 0.7988095238095237, 0.7866666666666667, 0.7985186848361224, 0.7884111747465785, 0.7866156336616966, 0.2006109992663066, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 42, 30, 0.02831636741757393, 1.0666555166244507, 0.8135087602128275, 0.8000000000000002, 0.8131583892051445, 0.8011559696342304, 0.7999073987048595, 0.18279432614644367, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 42, 40, 0.028658220544457436, 1.151620864868164, 0.794949494949495, 0.7733333333333334, 0.7943757020516334, 0.7748593788212278, 0.7731685738285224, 0.2082962584495545, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 42, 50, 0.0057533662766218185, 1.0796089172363281, 0.8135087602128275, 0.8000000000000002, 0.8131583892051445, 0.8011559696342304, 0.7999073987048595, 0.18232012589772542, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 43, 0, 0.011208624579012394, 1.0648925304412842, 0.8135087602128275, 0.8000000000000002, 0.8131583892051445, 0.8011559696342304, 0.7999073987048595, 0.18258558193842564, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 43, 10, 0.023149728775024414, 1.154302716255188, 0.794949494949495, 0.7733333333333334, 0.7943757020516334, 0.7748593788212278, 0.7731685738285224, 0.20778674602508546, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 43, 20, 0.0159600879997015, 1.0263466835021973, 0.8135087602128275, 0.8000000000000002, 0.8131583892051445, 0.8011559696342304, 0.7999073987048595, 0.18246751785278323, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 43, 30, 0.004925543908029795, 1.067317008972168, 0.803481240981241, 0.7866666666666667, 0.8030432410922735, 0.7879914092972178, 0.7865431581370186, 0.19437546571095787, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 43, 40, 0.03417201340198517, 0.9964855909347534, 0.7988095238095237, 0.7866666666666667, 0.7985186848361224, 0.7884111747465785, 0.7866156336616966, 0.1951609571774801, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 43, 50, 0.028882427141070366, 1.1541908979415894, 0.794949494949495, 0.7733333333333334, 0.7943757020516334, 0.7748593788212278, 0.7731685738285224, 0.2078205005327861, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 44, 0, 0.21627166867256165, 1.164549708366394, 0.794949494949495, 0.7733333333333334, 0.7943757020516334, 0.7748593788212278, 0.7731685738285224, 0.20820217688878384, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 44, 10, 0.01988193392753601, 1.1165246963500977, 0.794949494949495, 0.7733333333333334, 0.7943757020516334, 0.7748593788212278, 0.7731685738285224, 0.2090042352676391, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
8, 44, 20, 0.01867644488811493, 1.2257423400878906, 0.794949494949495, 0.7733333333333334, 0.7943757020516334, 0.7748593788212278, 0.7731685738285224, 0.20786987145741792, 52 545 1580 602 28 1365 575 1781 182 1496 1513 22 1182 1544 459 1780 1315 764 603 1794 1250 1811 1123 96 1162 1488 1540 1769 452 1501 1282 1512 684 542 238 1436 471 592 253 444 979 2 1748 844 952 1252 1573 988 234 1056 1240 1385 298 235 1834 773 573 496 1395 278 994 437 879 1471 1220 920 1303 1630 1820 1530 1719 1006 1613 65 1546 476 1463 451 801 468 1424 157 665 787 378 240 519 125 1485 550 53 999 1762 10 494 1393 1631 569 31 1823 1052 755 41 1321 436 1714 1763 1128 648 1760 98 730 359 957 1397 1263 510 1574 1800 1294 641 221 349 40 274 1831 645 962 705 1740 694 790 1586 330 793 1322 1167 33 1405 1464 929 924 130 211 1037 387 695 736 1632 1581 552 582 1841 1133 616 1666 423 1536 1821 854 651 1118 815 342 900 766 174 1175 635 1038 412 885 1347 1019 1331 328 1610 1466 1611 1094 
