,text,crowd_label,conf0,conf1,itemID
1268,"Wary Car Firms Plan Cutbacks In 4th Quarter --- Year-End Output Forecasters, Lowest Since '82, Reflect Fears of Possible Slump. DETROIT -- U.S. auto makers, in a mood of caution, are planning to build fewer cars in this year's fourth quarter than in any last quarter since the recession-plagued final period of 1982.While a shift toward van and light-truck production accounts for some of the drop in car assembly, the factory schedules nonetheless indicate that the economy's ""soft landing"" hasn't yet erased fears of a slump in Detroit. ""The other side of a soft landing is a soft recovery,"" said Mary Ann Keller, an auto industry analyst with Furman Selz Mager Dietz & Birney in New York. ""We haven't created the pent-up demand,"" necessary for a sales boom, she added.The Big Three's cautious year-end production plans sharply contrast with the aggressive production schedules they set and mostly kept earlier this year, despite criticism by analysts that those schedules were unwarranted. Meanwhile, foreign-based U.S. auto makers are continuing their trend of boosting car production.The U.S. operations of Japanese auto makers continue to account for a growing portion of U.S. car production. Plants owned by foreign auto makers or operated as joint ventures with U.S. companies plan to build 312,609 cars in the fourth quarter, or 18.3% of the total, up from 205,875 cars, or 10.9% of the total a year ago.Overbuilding earlier in the year caused auto makers to trim their bulging inventories of vehicles by sponsoring aggressive sales promotions, including cash rebates to consumers. That helped reduce inventories but, analysts say, it also prompted consumers who were considering purchasing later in the year to do so before then. The effect will be fewer car and truck sales in the coming months. Consumers also will be slow to purchase the 1990 models because some of the models carry the sharpest price rises in recent years.",1,0.0,1.0,2070
1269,"Milton Friedman vs. the Fed; The Nobel laureate would never have endorsed increasing inflation to stimulate the economy.. Author: Allan H. MeltzerWould the late Milton Friedman have endorsed the Federal Reserve's plan to make large-scale purchases of long-term Treasury bonds? The idea here is to pump more money into and thus jump-start the economy, reducing unemployment. Some people, including this newspaper's David Wessel in a column last week, believe the great Nobel laureate would favor this inflationary program. I am certain he would not.Friedman's main message for central banks was to maintain a monetary rule that kept the growth of the money supply constant. In his Newsweek column, ""Inflation and Jobs"" (Nov. 12, 1979), for example, Friedman emphasized that ""unemployment is . . . a side effect of the cure for inflation,"" so that if a central bank ""cured"" unemployment by inflating, it ""will have unemployment later."" In other words, don't try it.Friedman's Newsweek column for July 28, 1980 (""Improving Monetary Policy"") came with the unemployment rate rising past 7%. His proposals for improving policy made no mention of using monetary expansion to reduce unemployment. He proposed rules for stable growth to achieve target ""dollar levels of monetary aggregates.""Friedman served on President Reagan's economic policy advisory board. His memos on monetary policy repeat the themes he made familiar to Newsweek readers and others all over the world. There is not a word suggesting that monetary policy should try to raise the inflation rate in order to reduce the unemployment rate.",1,0.3198,0.6802,2075
1270,"The Fed's Blueprint for Financial Control; Dan Tarullo's recent speech suggests that the central bank is intent on wide regulation of U.S. capital markets.. Much of the financial world hangs on Janet Yellen's every word, looking for policy portents in language that is crafted to be circumspect about the central bank's plans. A more useful place to look for guidance on regulation of the financial system is Daniel Tarullo, a Federal Reserve Board governor and its point man for banking reform. Mr. Tarullo gave a speech in Chicago on May 8 that was as unsettling as it was, by the Fed's inscrutable standards, unguarded.Addressing the Chicago Fed Bank Structure Conference, Mr. Tarullo proposed that the central bank must ""broaden the perimeter of prudential regulation, both to certain nonbank financial institutions and to certain activities by all financial actors."" This expansion of regulatory authority would take the Fed far beyond the current power it exercises thanks to the Dodd-Frank law passed in the aftermath of the 2008 financial crises. The casualties of such an expansion could include small- and medium-size banks.Under Dodd-Frank, ultimate financial regulatory power resides with the Financial Stability Oversight Council, or FSOC, a council of 10 regulators chaired by the Treasury and which includes the Fed chairman. The FSOC can designate asset managers, mutual funds, hedge funds, or even broker-dealers as systemically important financial institutions, or SIFIs, a classification that puts an institution under the Fed's regulatory authority. The council has already designated the large insurers AIG and Prudential as SIFIs, and it has many more nonbank financial companies in its sights.The council's moves are part of a larger blueprint that Mr. Tarullo has now laid out. In the Chicago speech, he proposed ditching complex Basel III capital and liquidity regulations and reducing regulations on small banks. The new system he outlined would use simpler, Basel I capital charges for small banks, on grounds that the failure of these banks would pose no threat to financial stability. Larger regional banks would require slightly elevated regulatory standards, but nothing too complex.Once a bank joins a ""club"" of the 80 largest institutions, however, the Federal Reserve should be its regulator, Mr. Tarullo said, and regulation should focus on annual stress tests. The very largest institutions, U.S. global banks and nonbank SIFIs, would receive the most intrusive Fed oversight and be required to satisfy the full range of new international macroprudential rules.",1,0.34430000000000005,0.6557,2076
1271,"The Afternoon Report: The Newest Numbers. Economy watchers, trying to triangulate the economy's position amid credit risks and the housing slump, found fresh numbers and economic utterances to crunch and parse today.The Organization for Economic Cooperation and Development -- which publishes comparable social and economic stats for some 30 countries -- reported Wednesday that the U.S. economic slowdown will be significant, as the real estate crisis continues. Housing ""is set to exert a longer and more potent than expected drag"" on the U.S. economy, said Jean-Philippe Cotis, chief economist for the Paris-based economic think tank. Consumers will also be tested by ""mortgage rate resets, tighter credit standards, weaker collaterals and slower job creation."" In a press briefing, Mr. Costis also said he expects the Federal Reserve to ease rates sooner rather than later. Another ominous, yet inconclusive, indicator of the direction of the U.S. economy out early Wednesday, the ADP National Employment Report, said that jobs in the private sector rose by 38,000 in August, much less than expectations. This data tidbit shined one of the first statistical spotlights on the economy in August, when the worries over exposure to subprime securities spooked investors out of credit markets. Still, Goldman Sachs economists warned that the ADP report ""gives a picture of the labor market for the week of Aug. 12, only part way through the market turmoil and before employment could really react to the ongoing credit crunch. More weakness could well be yet to come.""Also out Wednesday were housing numbers from the National Association of Realtors. The group's index of pending sales of existing homes decreased at a seasonally adjusted annual rate of 12.2% in July from June, the industry group said Wednesday. The NAR index, based on signed contracts for previously owned homes, was 16.1% below the level of July 2006. An NAR statement accompanying the data release also suggested existing-home sales will likely sag more as mortgage disruptions tied to credit concerns work their way into the housing market. BNP Paribas economists noted that ""most worryingly is that this report is clearly 'pre-turmoil', reflecting resale transactions agreed in July, so before August's financial market turmoil, lurch higher in jumbo mortgage rates and the freezing over of much of the mortgage market. How bad next month's pending sales index (and this month's new home sales report) might be is really quite frightening."" Still more economic reports are on tap for later today, when the Federal Reserve will release its ""beige book"" report. Concerns over the credit crunch and statements from Fed Chairman Ben Bernanke last week will put extra weight on the regularly published collection of on-the-ground business anecdotes from the Fed's 12 regional banks.Housing figures proved particularly difficult for investors to digest, and major indexes reversed course after Tuesday's rally. The Dow Jones Industrial Average fell 172.74, or 1.28%, just after midday to 13276.12. The Standard & Poor's 500-stock index lost 18.62, or 1.25%, to 1470.80 and the technology-heavy Nasdaq Composite index was down 20.41, or 0.78%, to 2609.83. Treasury prices gained, with the 10- year note rising to yield 4.484% after midday. The 30-year bond was up to yield 4.875%. Crude prices were up five cents to $75.13. The dollar weakened against the yen and the euro. Shares in Europe sank and Asian markets closed mixed.---",1,0.3279,0.6721,2081
1272,"Outsourcing America. Gregory Mankiw spoke economic truth to the American people about offshore outsourcing and, of course, politicians from both sides of the aisle immediately attacked him and politicized the issue. What the editorial did not say, however, is why the politicians can so easily get away with their demagoguery: the complexity of economics.For example, it is easy for people who have jobs to see those jobs being preserved by government interference and impossible for people who are looking for jobs to see jobs that were never created in the first place because of that same government interference.When we wonder about the slowness of the current job recovery, we should be thinking about all the government actions that interfere with job creation, including payroll taxes, protectionist quotas and subsidies to favored businesses, excessive regulations that weaken our companies, massive federal spending and deficits, and overly generous unemployment benefits that subsidize voluntary unemployment and discourage employment flexibility.In the long run, your editorial on outsourcing is correct. But as John Maynard Keynes said, ""In the long run, we are all dead.""In the short run, a government of the people, by the people and for the people should ameliorate the worst effects of offshoring on U.S. workers rather than accelerate offshoring for the benefit of U.S. corporations.",1,0.3603,0.6397,2103
1273,"Purchasers Say Growth Slowed In December --- Survey Finds Employment, Orders and Output Fell; Price Decline Continued. NEW YORK -- The economy continued to grow in December, but at a slower pace, a monthly survey by purchasing agents indicated.The National Association of Purchasing Management said its members reported a decline in new orders, production and employment in December. For the 13th consecutive month, prices continued to fall.""Traditionally the industrial economy slows in December, so what we are seeing isn't unusual,"" said Robert J. Bretz, chairman of the group's business survey committee and purchasing director at Pitney Bowes Inc. ""However, the fourth quarter and the year were a pleasant surprise. The continued low level of price increases also indicates inflation isn't on the horizon.""The report, based on a survey of purchasing managers at 250 industrial companies, indicates whether various indicators of the economy are better, the same, or worse than the previous month.The survey's composite index, on a seasonally adjusted basis, declined to 51.1% in December from 53.3% in November, the first drop in three months. But it was the fourth consecutive measure above 50%, a sign that the economy is expanding. A reading below 50% indicates the economy is in a declining phase.",1,0.3704,0.6296,2104
1274,"Dollar Gains Slightly After GNP Report Meets Expectations. NEW YORK -- An unsurprising report on U.S. gross national product left the dollar only slightly higher against most major currencies in light trading.Several traders said some of the gain came on late selling of the yen, partly on rumors that major oil-exporting nations may have agreed to cut production. The rumors, which weren't confirmed, hit the yen first because Japan is almost totally dependent on imports for its oil.""Overall, the (GNP numbers) didn't have that much impact on the currency markets,"" John Baker, chief trader at Bank Julius Baer & Co., said. The Commerce Department said the U.S. economy grew at a 2.3% annual rate in the first quarter, slower than the 4.8% rate in the fourth quarter of 1987 and exactly in line with many analysts' expectations. The price deflator, an important indicator of inflation, rose at a 2.4% annual rate, slightly lower than the fourth quarter's 2.7%.Some traders said the figures were mildly bullish for the dollar because they indicated a slight narrowing of the U.S. trade deficit and a slowing of non-farm inventory accumulation. On the other hand, some economists said the figures depicted a slower narrowing of the trade deficit than they expected. They said the apparent strength of consumer and business demand will make it difficult to slow imports.Initially, the market seemed to view the figures bearishly, as the dollar fell to intraday lows of 1.6697 marks and 124.30 yen shortly after their release.",1,0.336,0.664,2108
1275,"Home Mortgage Rates Fall to 5.77% in Week. Dow Jones NewswiresNEW YORK -- Home mortgage rates fell during the past week, as economic news reflected stable growth and low inflation, said Freddie Mac, the housing-finance agency.The average for 30-year fixed mortgage rates for the week ended yesterday fell to 5.77% from 5.81% a week earlier, Freddie Mac said in its weekly primary mortgage-market survey. A year ago, the 30-year mortgage averaged 5.87%.The rate for five-year Treasury-indexed hybrid adjustable-rate mortgages, a new addition to the primary mortgage-market survey, averaged 5.03%.The rate for one-year Treasury-indexed ARMs fell to 4.10% from last week's average of 4.19%. A year ago, the one-year ARM averaged 3.76%.",1,0.0,1.0,2123
1276,"U.S. Dollar Falls Against Most Currencies; Decline Is Softened as Bond Rally Stalls. The U.S. dollar declined against most major foreign currencies yesterday, although the drop was softened when bond prices failed to advance Tuesday's rally.The dollar began weakening in Europe as interest rates fell there for dollar deposits. The decline continued in New York trading, which was thin, although the dollar recovered slightly when bond prices began falling. Lower bond prices translate into higher long-term interest yields, which make dollar denominated investments more attractive. The bond market later closed little-changed from Tuesday.""This is the first time in a while that we've gone back to trading off interest rates, and my feeling is it will continue between now and the (U.S.) election,"" said Daniel Holland, an assistant vice president at Discount Corp., New York.In late New York trading, the dollar fell to 3.0210 West German marks from 3.0318 marks on Tuesday. The British pound rose to $1.2223 from $1.2155.In early Tokyo trading Thursday, the dollar strengthened against the Japanese currency, to 245.45 yen from 245.13 yen late yesterday in New York.",1,0.0,1.0,2129
1277,"U.S. Stocks Set 5-Month Low, Tumbling 1.7% --- Trading Is Extremely Light As Corporate and War News Continue to Damp Enthusiasm. WITH CORPORATE and war news continuing to occupy investors, blue-chip stocks fell to their lowest level in nearly five months, reinforcing some traders' views that the market is unlikely to turn around soon.In one of the lightest trading sessions of the year, the Dow Jones Industrial Average fell 132.99 points, or 1.7%, to 7704.87 -- its worst performance since Oct. 10.Other indexes mirrored the Dow industrials' performance. The Standard & Poor's 500-stock index dropped 1.54%, or 12.82 points, to 821.99, and stands less than five points above what would be a low for the year.Approaching the third anniversary on Monday of its all-time closing high of 5048.62, the Nasdaq Composite Index fell nearly 1%, or 12.52 points, to 1307.77. The index is now 30 points away from its 2003 low point and that milestone of three years ago seems like a dream. Nasdaq volume fell to 1.21 million from 1.24 million.A ""bunker mentality"" is governing the markets, said John O'Donoghue, a managing director of trading at Credit Suisse First Boston. ""Volumes are still anemic,"" he said, and ""anything that even had a whiff of safety to it is just being sold as well.""",1,0.3276,0.6724,2142
1278,"Last month's U.S. deficit broke the record for April. The Treasury Department said Wednesday that the federal deficit for April soared to $82.7 billion, the largest imbalance for that month on record. That was significantly higher than last year's April deficit of $20 billion and above the $30 billion deficit that private-sector economists had expected.The government generally runs surpluses in April, as millions of taxpayers file their income tax returns. But income tax payments were down this April, reflecting the impact of the recession, which has pushed millions of people out of work.The Obama administration forecast in February that the deficit for this year would hit $1.56 trillion, surpassing the record of $1.4 trillion set last year. Many private-sector economists think that this year's imbalance will be closer to the $1.4 trillion set last year and that deficits will remain high for years to come.The trillion-dollar-plus deficits are being driven by the effects of the recession, which has cut government tax revenue while driving up spending.Analysts estimate that roughly one-third of the increase in deficits over the past two years can be attributed to lost revenue -- the result of fewer people working and lower corporate profits. Another third was from increased government spending that normally occurs in a downturn, such as higher payments for unemployment benefits and food stamps. The final third reflects added government spending on the $787 billion stimulus bill and the $700 billion financial bailout.",1,0.3125,0.6875,2144
1279,"Ahead of the Tape. Easy Money Tugs Two Ways at Trade GapThe trade deficit is a case study in the unintended consequences of easy money.The Commerce Department releases April trade data Wednesday morning. Economists think the deficit widened a bit, to $29 billion, from $27.6 billion in March. That would end an eight-month streak of narrower deficits that has cut the gap roughly in half, thanks first to a surge in exports and then to tumbling oil prices.A narrower trade deficit is potentially good economic news on several fronts. For one, from an accounting perspective, exports add to gross domestic product, while imports subtract from it. From a fundamental standpoint, it is often healthier for a country to export more than it imports -- though collapsing imports can also signal weak demand at home, as they have in this recession.Here's where the unintended consequences of fighting that recession come in: The money being pumped into the economy by the Federal Reserve has made some investors anxious about inflation, sometimes defined as the result of too much money chasing too few goods.",1,0.0,1.0,2145
1280,"Treasurys Drop, Led by Long Bond. Treasurys ended a volatile session lower, buffeted by economic and market-based forces.In the market's starting hours, prices had been able to hold relatively steady after data showed the service sector contracted more than expected last month. But that buoyancy offered only a temporary reprieve from persistent selling pressure over recent days, as the market was weighed down by a modest pullback in stock prices and turbulence tied to deals in the corporate-bond market.Most losses were spread evenly across the curve, but the long bond was a standout loser in the session. The selling led to wider spreads between short- and longer-dated bonds.Late afternoon, the benchmark 10-year note was down 21/32, or $6.5625 per $1,000 face value, at 94 26/32. Its yield rose to 3.764% from 3.680% Tuesday, as yields move inversely to prices. The 30-year bond fell 1 20/32 to yield 4.564%.Bonds had gotten support as the Federal Reserve bought $7.248 billion in Treasurys maturing between December 2013 and August 2015.On the supply side, the Treasury Department said it would sell $75 billion in notes and bonds next week, a record amount for a quarterly refunding.",1,0.0,1.0,2167
1281,"Newsmakers: Leventhal's Gittelson Sees Opportunity in Health Industry .... The recession was good for the national accounting firm of Kenneth Leven-thal & Co. and its Washington office. The Los Angeles-based firm and its D.C. office attracted a steady stream of customersUOreal estate developers, financial institutions and the Resolution Trust Corp.UOwho needed help with troubled real estate projects and tons.The company developed what turned out to be a tool for the timesUOa method to evaluate portfolios of nonperforming loans. Its Washington office grew from 11 people in 1989 to a staff of 43 professionals and 10 administrative workers today.UIIt's been a good market,"" said Alan M. Gittelson, who last month was named managing partner of LeventhalUas Washington office.Gittelson takes over at a time when the regional economy appears to be moving again and the number of troubled real estate projects and loans has plunged. As the economy improves, Kenneth Leventhal is beginning to focus on developing business in areas that aren't related to bad economic times.UIThe market is starting to change,U said Gittelson, who said that the companyUas realestate expertise had overshadowed some of the company's other traditional practice areas. The",1,0.33520000000000005,0.6648,2168
1282,"Gold's Fate May Rest With Fed. Author: Rhiannon HoyleThe price of gold is back at record levels. But whether it can hit $1,500 in the next few months could depend on whether the U.S. Federal Reserve sticks with an ultraeasy monetary policy that is pushing down the dollar.Right now, the Fed appears divided over the outlook for its quantitative easing program, known to the market at QE2 and scheduled to end on June 30, and the possibility of higher interest rates later this year, even if U.S. unemployment remains high.Any fresh signs that the Fed remains concerned about the U.S. economy would boost gold, which is seen as an alternative currency and often attracts strong interest in times of economic uncertainty and unusually low or negative interest rates after adjusting for inflation, as is the case now. An even stronger signal for gold could come from an extension of the Fed's program beyond June, which for now, at least, seems likely.But any move by the Fed to exit quantitative easing or raise interest rates faster than analysts expect would be detrimental for gold prices, which has come to rely on the U.S.'s super-loose policy. Prices may also come under pressure as investors adjust to life after QE2 and react to any signs that the U.S. economic recovery is gaining traction.",1,0.3077,0.6923,2173
1283,"Banks Weigh on the Dow. Author: Jonathan ChengThe Dow Jones Industrial Average fell for the fourth day in five after a day of choppy trading that saw the markets dragged down by financial stocks.The blue-chip index was able, however, to finish above the 11000 mark, helped by strong earnings by retailers.The Dow finished down 15.62 points, or 0.14%, at 11007.88, while the Standard & Poor's 500-stock index rose 0.25 points to 1178.59 and the Nasdaq Composite gained 6.17 points to 2476.01.Financial stocks led the declines, after The Wall Street Journal reported that the Federal Reserve will require all 19 banks that underwent stress tests during the height of the financial crisis to undergo another review of their capital and their ability to absorb losses under an ""adverse"" economic scenario.",1,0.3540000000000001,0.6459999999999999,2175
1284,"Jobs Data Suggest U.S. Is in Recession; Largest Payroll Fall In Five Years Spurs New Stimulus Talk. U.S. employers shed 63,000 jobs last month, the most in five years, reinforcing a widening view that the U.S. is falling into recession. Among economists and politicians, the debate is shifting to how deep the downturn will be and how to ease it.The jobs dropoff came after the nation lost 22,000 jobs in January, the Labor Department said. In the past, such back-to-back monthly employment declines have occurred only around recessions.Coming amid continued turmoil in the financial and credit markets, the report sent stocks lower, with the Dow Jones Industrial Average falling 146.70 points Friday to close at 11,893.69. The index lost 3% for the full week.The big financial news of the day was that Thornburg Mortgage Inc., which has big holdings of mortgage-backed securities, warned it is at risk of going under. Carlyle Capital Corp., an Amsterdam-listed investment fund affiliated with private-equity giant Carlyle Group, reported a new wave of demands by lenders to put up more collateral.Easing the worries slightly, the Federal Reserve said it is stepping up efforts to restore credit markets to health by injecting cash into money markets and making larger direct loans to banks.",1,0.3420000000000001,0.6579999999999999,2180
1285,"U.S. Experts Watching As Britain Issues Securities Indexed to Inflation Rate. In a high-stakes gamble that is being watched with interest by econ-I- omists and money managers in this 2aE country, the British government has UI- begun to issue long-term securities . U_with interest rates indexed to the :^rate of inflation.Z Two billion-pound bond issues on .which the interest rate is 2 percent Us'plus the rate of increase in BritainUas ;-;general index of retail prices were sold to insurance companies and U-^pension funds last spring. In Sep-^tember, the Bank of England also 14--greatly expanded the market for its ; .-index-linked national savings certif-U2-icates, making them available to in--l""dividuals of any age instead of just to the elderly and also to some institutional buyers.Though the indexed bonds were described officially as an experiment and constitute only a small portion of government borrowing, they may be part of a trend toward indexed securities in Britain. UIIt is expected that further issues of index-linked stock will be made in the future,U a Bank of England statement said.In issuing indexed bonds, the government created an attractive instrument for investors because it offered them a guaranteed yield insulated from inflation, analysts here said. But it created potential long-term problems for the battered national treasury, because if the inflation rate rises, the cost of repaying the borrowings could be very heavy.In the second quarter of 1981, British prices rose at an annual rate of 19.6 percent, the highest rate in a year and a sharp increase over the 18 percent figure for all of 1980.",1,0.0,1.0,2187
1286,"Weak Dollar Keeps Rewarding U.S. Bond Market. Dow Jones NewswiresNEW YORK -- Euro-zone officials seemed to score a victory at the weekend meeting of the Group of Seven industrialized nations, securing a warning against volatile currency moves.That is, until financial markets second-guessed them yesterday, giving the nod to the U.S., whose bond market and economy continue to reap the rewards of a weak dollar.By continuing to exert downward pressure on the U.S. currency, investors ensure that foreign central banks will remain heavy buyers of U.S. Treasurys. The U.S. benefits, as a soaring budget deficit stimulates growth, a weak currency spurs exports, and low yields encourage consumer demand.""The U.S. is definitely winning -- no doubt about it,"" said Richard Gilhooly, senior bond strategist at BNP Paribas in New York.",1,0.3096,0.6904,2191
1287,"Home Price Forecast 2002: Bouncing Back? --- Despite Economy, Home Prices Again Start Gaining Ground; But `Fire Sales' In Denver. CAN PRICES GO any lower in San Francisco? Will war benefit home sellers in Los Angeles? And how much more expensive will homes nationally be this year than last?The answers: Yes, maybe and just a bit, according to the most recent Home Price Forecast done by Case Shiller Weiss, a Cambridge, Mass., research firm, for The Wall Street Journal. But while many industries across the country are still hurting from the recession, the economists think real estate may be leading the way back up. Home prices nationally will once again climb over the coming year, by an average of 2.8%. In fact, out of the 20 cities tracked, only two won't see prices rise, the forecasters say.Still, the upswing will be remarkably varied across the country, with some cities, such as San Diego, barely squeaking ahead (prices are expected to go up by just 0.8% there), while others, like Washington, D.C., should boast a robust jump of more than 7%. And though prices usually go up in the spring, Case Shiller Weiss predicts that in most places they won't climb until the second half of the year. ""We're not out of the woods yet,"" says the firm's Karl Case, who takes into account past sale prices, the number of homes on the market and the number of people setting up new households when making his predictions.Patrick and Sharon Brem discovered that for themselves when they recently tried to sell their loft in downtown San Francisco. That market has been one of the hardest hit in recent months and the economists say prices will drop by an additional 5.7% this year, making it the only city in the survey where they'll actually fall. The Brems were asking $969,000 for their place, but settled for $730,000 -- or exactly what they paid for it two years ago. ""We consider ourselves lucky to get out when we did,"" says Mrs. Brem, an Internet developer. A lot of people haven't been able to find buyers: The number of sales there fell by 27% in November from the year before.Home prices were flagging even before Sept. 11 -- in the first quarter of 2001, the National Association of Realtors found that prices had started downward in more than a quarter of the 128 major metro areas it tracks. And they were down in the immediate aftermath of the attacks -- September median new home prices dropped 5.1%, while those of existing homes fell 3.6%. But overall, the housing market has held its ground remarkably well despite the shaky economy, propped up by numerous interest-rate cuts and consumer faith in the housing market. During the third quarter of last year, inflation-adjusted prices nationally rose 6.1% from a year earlier, according to the federal government.",1,0.0,1.0,2193
1288,"DIO frUamiuv, Dkckmbkk 19, 1986. NEW YORK, Dec. 18UOThe stock market pulled back a bit today as Wall Streeters kept a watchful eye on computer program traders.The Dow Jones average of 30 industrials slipped 5.49 points to 1912.82, reducing its net gain so far this week to less than a point.Volume on the New York Stock Exchange came to 155.43 million shares, compared with 148.84 million Wednesday.For several days, investors have been warily awaiting FridayUas session and the quarterly UItriple witching hour,U which marks the last trading in a series of expiring sto-ckindex futures, stock index options and options on individual stocks.On some previous occasions, this event has produced wide swings in stock prices as professional traders closed out positions involving both futures or options and individual stocks.",1,0.3441,0.6559,2210
1289,"Trade Deficit in November Widened to Record Level --- Higher Oil Prices, Hoarding Related to Y2K Spurred Big Increase in Imports. WASHINGTON -- The U.S. trade deficit hit another record in November, swelling to $26.50 billion on a surge of imports of foreign cars and consumer goods.The deficit in goods and services, seasonally adjusted, was $940 million more than October's revised and record $25.56 billion, the Commerce Department reported. Higher oil prices helped fuel the rise, and economists also blamed some of the import surge on year-2000 stockpiling, in which many U.S. car dealers built up their inventories in the latter part of 1999.But as the trade imbalance continued to swell, there was a tiny ray of sunshine in the November numbers: U.S. export performance, dismal for much of 1999, was slightly improved, rising $557 million to $82.89 billion on increased demand for telecommunications equipment, semiconductors and other products.Imports, as usual, outperformed exports, swelling to $109.39 billion from October's $107.90 billion. It was the U.S.'s worst trade performance since the Commerce Department started compiling the monthly numbers in 1992.While steadily climbing trade deficits are worrisome politically, they leave many economists sanguine. ""The buildup of precautionary inventories ahead of Y2K probably pulled in a few more exports during the fourth quarter,"" said Mark Vitner, economist with First Union Corp. in Charlotte, N.C. ""The continued strength in the U.S. economy, however, is the most important reason imports remain so strong.""",1,0.0,1.0,2219
1290,"Small-Scale Deficit Deal Increases Risk of U.S. Downgrade. WASHINGTON--The breakdown in deficit-reduction talks between the White House and Speaker of the House John Boehner (R., Ohio) could immediately increase the risk that Standard & Poor's takes the unprecedented step of lowering its top-notch rating of U.S. government debt.The credit-rating firm has warned repeatedly that it could move to downgrade U.S. debt if it believes any deficit-reduction deal isn't robust enough to change the country's trajectory of future debt growth. A downgrade could come even if officials agree to raise the federal debt ceiling by Aug. 2. Treasury Department officials have set that as the deadline because after that date, without more borrowing authority, the government could run out of cash to pay all its bills.Messrs. Obama and Boehner had been trying to package a deal that would reduce future federal deficits by $4 trillion over 10 years, a level S&P officials had suggested would be sufficient to avoid a downgrade. A lower credit rating would raise borrowing costs not just for the government, but also for consumers and businesses, which could slow U.S. economic growth. It also could lower the value of Treasury securities held as assets by banks, pension funds, mutual funds, hedge funds, and other investors around the world, potentially shaking financial markets.Now that the large-scale talks have broken down, policy makers will likely pursue a smaller-scale deal that falls short of S&P's targets. Mr. Obama alluded to this possibility Friday evening.""If we can't come up with a serious plan for actual deficit and debt reduction, and all we're doing is extending the debt ceiling for another six, seven, eight months, then the probabilities of downgrading U.S. credit are increased, and that will be an additional cloud over the economy and make it more difficult for us and more difficult for businesses to create jobs that the American people so desperately need,"" Mr. Obama said Friday evening.",1,0.0,1.0,2236
1291,"Dollar Is Expected to Rise Against Yen, Euro as the U.S. Economy Surges Ahead. NEW YORK -- With the U.S. economy continuing to surge ahead, the dollar won't be far behind. It is only how fast it can travel this week that is in question.Few disagree the dollar is headed higher against the yen and euro, guided by the U.S. economy's strength relative to Europe and Japan.In fact, last Friday's higher-than-expected employment data took a lot of uncertainty out of the market over the need for a tightening of interest rates by the U.S. Federal Reserve. The figures again underlined the U.S. economy can grow at a strong pace without inflation.While lower U.S. rates usually mean a weaker dollar as the yield on dollar-denominated deposits declines, capital flows into the U.S. currency are increasing in line with gains in the U.S. stock market, said Joe Yuska, foreign-exchange manager at Banc One International in Dallas.""There is nothing in the horizon that will trip up the dollar,"" said Mr. Yuska, who expects the euro could pass last week's low of $1.0785 to test $1.0680.",1,0.0,1.0,2246
1292,"The First 10,000 Points -- Heard on the Street: Bulls Say a Heated Market Could Get Even Warmer. Where do we go from way up here?Some investors get vertigo peering down from the lofty height of Dow 10000.But to the standard-bearer of the bull market, Goldman Sachs chief U.S. strategist Abby Joseph Cohen, the horizon looks clear for further gains.""This is an economy that is doing quite well and we think will support an increase in stock prices,"" says Ms. Cohen, who marked Dow 10000 sipping tea in her office. ""But we don't think that the increase in stock prices will be at the same high rate. We are still quite bullish, but we aren't quite as exuberantly bullish.""She says stocks have the green light unless government, corporations and individuals stop making the ""sensible decisions"" that have transformed the economy.",1,0.0,1.0,2247
1293,"Long-Run Dangers of Inflation Have Now Become Short-Run. NEW YORKUOThe American people have become so accustomed to inflation in recent years that it is difficult to find words that adequately convey an idea of the dangers involved. Arthur Okun, the PresidentUas chief economic adviser, contrived a fitting analogy the other day when he compared the U.S. economy with a fat lady munching candy.""Nobody can promise her a lovely figure overnight if she stops nibbling. Nobody can legitimately warn her that one more piece would do incalulable damage. And foregoing the candy means sacrificing a lot of fun in the short run. But the more she overindulges, the more serious the risks become. The time to stop our economic overindulgence is now.UIn its competition with other industrial countries, the United States is fast becoming the UIfat lady"" of international trade. The rate of growth of The NationUas imports is closely related to the growth of Gross National Product. When GNP grows at high rates, imports rise even more rapidly. In years when the economy has expanded by 8 per cent or moreUOas it is likely to do this yearUOimports have increased by more than 15 per cent.First-quarter trade figures, compiled by the Census Bureau, confirm that a big upsurge in imports is under way. Imports in the Janu-ary-March period (seasonally adjusted) rose 10 per cent over the fourth quarter and topped the year earlier period by 17 per cent. With the economy expanding rapidly and with consumer spending climbing steeply, imports will continue to increase.IF WE ASSUME that commercial exports (excluding foreign aid and other government-financed exports) will grow by 8.0-8.5 per cent this yearUOwhich is a generous assumption in view of",1,0.3329,0.6671,2249
1294,"Federal Reserve Adds 157 Stocks to List Of OTC Securities Under Margin Rules. WASHINGTON -- The Federal Reserve Board added 157 stocks to the list of over-the-counter securities falling under the board's margin, or credit, rules.The stocks comprise 35 securities that meet the board's criteria and 122 that automatically are eligible because they qualified for trading on the National Market System of the National Association of Securities Dealers Automated Quotation System.The Fed also removed 43 stocks from the list for failing to meet its requirements. And 44 have been removed because they have been listed on a national securities exchange or have been acquired by another company, or for similar reasons.The Fed's new list of 2,476 stocks will take effect Aug. 13. The Fed revises its over-the-counter list three times a year.Under the Fed's margin requirements, anyone buying a stock on credit must make a cash down payment, currently at least 50% of the stock's purchase price. The same rule applies to stocks listed on national exchanges.",1,0.35650000000000004,0.6435,2261
