,text,crowd_label,conf0,conf1,itemID
511,cisplatin hemolyt urem syndrom hemolyt urem syndrom may associ varieti etiolog chemotherapeut agent also report associ hemolyt urem syndrom includ mitomycin cisplatin bleomycin recent gemcitabin,1,0.17520000000000002,0.8248,1145
512,heparin osteoporosi prolong administr heparin prevent treatment venou thromboembol associ risk heparin-induc osteoporosi,1,0.1919,0.8081,1160
513,methotrex acceler nodulosi acceler nodulosi low dose methotrex therapi rheumatoid arthriti,1,0.1733,0.8267,1161
514,num-anilinoacridin cytotox caspase-depend cell death mediat potent cytotox sulfid deriv num-anilinoacridin,1,0.3919,0.6081,1168
515,ssri sexual dysfunct describ occurr manag sexual dysfunct induc select serotonin-reuptak inhibitor ssri provid overview sexual dysfunct report ssri-induc sexual dysfunct manag strategi,1,0.2006,0.7994,1169
516,aspirin gastroduoden disord investig endoscop examin frequenc gastroduoden disord associ buffer enteric-co aspirin eca,1,0.18220000000000008,0.8178,1174
517,gliclazid diabet vascular diseas hemobiolog vascular diseas review potenti gliclazid influenc pathogenesi diabet vascular diseas,1,0.3841,0.6159,1186
518,acebutolol lupu syndrom literatur data along case suggest link acebutolol therapi onset lupu syndrom,1,0.0,1.0,1195
519,fentanyl physic impair cognit physic impair confus abnorm co-ordin occur transderm fentanyl,1,0.0,1.0,1196
520,ecstasi anxieti depress memori problem anxieti mood fluctuat poor concentr infect tremors/twitch weight loss significantli associ extent ecstasi use,1,0.0,1.0,1202
521,aspirin red small eros lesion red small eros aspirin combin group tend exist proxim part small bowel,1,0.3944,0.6056,1204
522,loratadin ocular dryness loratadin cetirizin hydrochlorid induc sign symptom associ ocular dryness includ increas corneal conjunctiv stain decreas tfbut increas ocular discomfort healthi individu,1,0.0,1.0,1216
523,num-fluorouracil excess lacrim ocular side effect system num-fluorouracil therapi includ excess lacrim often resolv cessat therapi,1,0.0,1.0,1219
524,alcohol brain damag drink pattern includ period alcohol consumpt follow abstin bing drink may enhanc possibl brain damag,1,0.0,1.0,1224
525,aspirin bronchial hypersensit g allel ccr3 -num3t g associ persist bronchial hypersensit aspirin,1,0.1863,0.8137,1233
526,cyclophosphamid hc patient hc cyclophosphamid ifosfamid neg bacteri cultur studi bkv,1,0.3994,0.6006,1258
527,cadmium tumorigenesi find demonstr first time cell transform tumorigenesi induc cadmium due least part overexpress tef-num delta novel cadmium-respons proto-oncogen,1,0.2131,0.7869,1261
528,remifentanil hypotens episod hypotens transient reduct splanchnic perfus common patient treat remifentanil compar receiv fentanyl opioid regimen,1,0.0,1.0,1271
529,copper cytotox real-tim monitor copper ions-induc cytotox ei cell chip,1,0.19900000000000007,0.8009999999999999,1288
530,pregabalin dizzi pregabalin well toler common advers event dizzi somnol,1,0.19710000000000005,0.8029,1303
531,atra/all-tran retino acid hl present studi demonstr bufalin enhanc all-tran retino acid atra induc differenti hl-num2 cell accompani up-regul cbl famili ubiquitin ligas,1,0.19900000000000007,0.8009999999999999,1309
532,alcohol cardiomyopathi moreov alcohol abus produc cardiac arrhythmia hypertens cardiomyopathi stroke even sudden death,1,0.0,1.0,1317
533,vemurafenib cancer new agent possess uniqu toxic profil includ immune-rel advers event ipilimumab secondari cutan cancer report vemurafenib use,1,0.0,1.0,1319
534,aldicarb farmer 's lung insecticid ddt lindan aldicarb posit associ farmer 's lung among farmer,1,0.0,1.0,1320
535,roxithromycin advers drug reaction/ten/tox epiderm necrolysi case report highlight rare advers drug reaction oral roxithromycin caus toxic epiderm necrolysi ten,1,0.20540000000000005,0.7946,1326
536,cyanoacryl arrest acut gv bleed cyanoacryl glue inject could achiev arrest acut gv bleed often alcohol num2 vs num2 need rescu surgeri less differ howev not signific,1,0.1828,0.8172,1333
537,mtx toxic slco1b1 transport involv mtx elimin polymorph gene pathway could also role mtx toxic,1,0.19610000000000005,0.8039,1353
538,fentanyl hypoventil contraind manag acut postop pain pain may decreas rapidli circumst fentanyl blood level adjust lead develop life-threaten hypoventil,1,0.1939,0.8061,1363
539,clozapin attrit clozapin uniqu effect refractori schizophrenia treatment attrit high,1,0.3919,0.6081,1381
540,ecstasi depress depress memori problem anxieti mood fluctuat poor concentr infect tremors/twitch weight loss significantli associ extent ecstasi use,1,0.0,1.0,1382
541,quinin ocular toxic quinin ocular toxic treatment blind use therapi vasospasm,1,0.3738,0.6262,1390
542,methamphetamin addict studi evalu role nac cocain depend three studi cannabi depend two studi nicotin depend two studi methamphetamin addict one studi patholog gambl one studi,1,0.2104000000000001,0.7896,1391
543,manidipin headach two case delapril group withdrawn studi intoler cough one case manidipin group intoler dizzi headach,1,0.21519999999999995,0.7848,1397
544,silic lung diseas hypothesi lung diseas silic inhal caus oxid gener,1,0.385,0.615,1405
545,progesteron gallbladd diseas find consist increas incid gallbladd diseas relat high-progesteron state suggest mpa may caus agent cholelithiasi,1,0.20130000000000006,0.7987,1407
546,atp avb patient atp induc long ventricular paus relat avb mean durat num2num rang num num2,1,0.3986,0.6014,1408
547,cd fetal death anim experi high-dos exposur cd induc sever testicular interstiti hemorrhag edema increas incid fetal death placent necrosi,1,0.3955,0.6045,1410
548,salicyl hear loss revers hear loss known complic follow administr quinin salicyl nonsteroid anti-inflammatori drug erythromycin,1,0.0,1.0,1431
549,corticosteroid colon diverticula report describ cours three patient develop perfor colon diverticula tempor relat corticosteroid use,1,0.0,1.0,1437
550,furosemid decreas blood viscos furosemid administr mean arteri blood pressur decreas blood viscos carotid systol shear stress increas group,1,0.3959,0.6041,1438
551,thienopyridin small bowel injuri combin low-dos aspirin thienopyridin exacerb small bowel injuri,1,0.0,1.0,1446
552,perindopril effect stroke reduct lower within-individu visit-to-visit variabl blood pressur read amlodipine/perindopril combin treatment arm ascot studi shown account effect stroke reduct rate combin compar atenolol diuretic-bas therapi despit overal similar blood pressur lower,1,0.17679999999999996,0.8232,1447
553,nicotin dizzi nicotin wellknown unpleas side effect e.g. transient dizzi nausea nicotine-induc nystagmu nin,1,0.0,1.0,1484
554,acebutolol cutan lupu erythematosu acebutolol-induc subacut cutan lupu erythematosu,1,0.1875,0.8125,1490
555,h2o2 patholog lesion patholog lesion deposit igg c3 mpo found immun rat perfus mpo h2o2 without neutral proteas mpo alon rat strain day num day num2,1,0.3861,0.6139,1493
556,fentanyl hypoventil transderm fentanyl administ cautious patient pre-exist condit emphysema may predispos develop hypoventil,1,0.39799999999999996,0.602,1502
557,fatti acid colorect cancer risk colorect cancer may influenc dietari intak variou vitamin miner essenti fatti acid,1,0.1955,0.8045,1507
558,reboxetin dri mouth irrit anxieti sleep disturb dri mouth common side effect reboxetin,1,0.0,1.0,1511
559,acetylcholin spasm major complic spasm provoc test intracoronari inject acetylcholin,1,0.1905,0.8095,1515
560,acetazolamid pain median visual analog pain-scal score acetazolamid latanoprost travoprost brinzolamid timolol group num0a1numnum2 num0a1numnum2 num0a1numnum2 num0a1numnum2 num0a1numnum2 respect,1,0.3955,0.6045,1526
561,bombesin cancer variou studi suggest bombesin gastrin-releas peptid act autocrin growth factor may play role initi progress cancer includ breast,1,0.0,1.0,1530
562,paclitaxel cytotox paclitaxel preferenti cytotox radioresist tumor clone level paclitaxel-induc cytotox significantli p numnum4 influenc raf-num kinas activ level,1,0.0,1.0,1539
563,sorbitol turp syndrom report case hyperglycaemia lactic acidosi complic turp syndrom caus massiv absorpt approxim num2 litr sorbitol- mannitol irrig solut,1,0.0,1.0,1547
564,polychlorin biphenyls/pcb nafld/non-alcohol fatti liver diseas polychlorin biphenyl pcb persist environment toxic present num3 ofaeunum adult dose-depend associ obes non-alcohol fatti liver diseas nafld,1,0.0,1.0,1550
565,clozapin sialorrhea current treatment strategi clozapine-induc sialorrhea,1,0.3843,0.6157,1565
566,tfa coronari heart diseas although increas report effect diet contain tfa risk factor metabol syndrom diabet mellitu coronari heart diseas observ recent year influenc intestin inflamm remain unknown,1,0.0,1.0,1575
567,acetylcholin spasm spasm provoc test use acetylcholin perform care although consid safe reliabl method,1,0.0,1.0,1579
568,mibg pulmonari hypertens num3 i-mibg also use potenti marker pulmonari endotheli cell function may relat pulmonari hypertens,1,0.0,1.0,1584
569,nicotin nausea degre nicotine-induc nausea significantli correl postur imbal,1,0.0,1.0,1587
570,ethanol hyperthermia except one hyperthermia victim influenc ethanol,1,0.21640000000000004,0.7836,1597
571,salmeterol asthma small statist signific increas respiratory-rel asthma-rel death combin asthma-rel death life-threaten experi total popul receiv salmeterol,1,0.0,1.0,1612
572,cd hemorrhag anim experi high-dos exposur cd induc sever testicular interstiti hemorrhag edema increas incid fetal death placent necrosi,1,0.0,1.0,1613
573,clozapin sialorrhea sialorrhea common disabl advers effect clozapin use,1,0.19330000000000008,0.8067,1614
574,thienopyridin small bowel injuri combin low-dos aspirin therapi thienopyridin may exacerb small bowel injuri prevent strategi establish,1,0.0,1.0,1627
575,nickel toxic environment impact associ resourc deplet human toxic mainli associ cobalt copper nickel thallium silver wherea ecotox potenti primarili associ cobalt copper nickel thallium silver,1,0.1955,0.8045,1652
576,iron lung diseas inhal silic dust may caus lung diseas surfac coordin iron subsequ oxid gener via fenton reaction,1,0.2097,0.7903,1656
577,thalidomid vte sinc introduct immunomodulatori deriv imid thalidomid lenalidomid therapeut armamentarium mm vte emerg one lead complic particular patient newli diagnos mm,1,0.0,1.0,1665
578,fatti acid death clear studi other multipl pathway fatti acid palmit lead beta-cel dysfunct death,1,0.3784,0.6216,1678
579,serotonin/num-ht/num-hydroxytryptamin drug depend present review provid overview serotonin num-hydroxytryptamin num-ht 2c receptor relationship drug depend,1,0.3982,0.6018,1683
580,roxithromycin advers drug reaction/ten naranjo advers drug reaction probabl scale suggest likelihood oral administr roxithromycin respons ten 'probabl,1,0.0,1.0,1695
581,aspirin respiratori diseas clinic cours patient aspirin-exacerb respiratori diseas predict prognosi,1,0.0,1.0,1704
582,amphotericin b. nausea analyz daili basi mean chill score meperidin dosag puls rise also higher addit nausea vomit num num2 patient receiv rapid infus versu num num patient receiv slow infus p less numnum2 appear common receiv amphotericin b rapidli,1,0.0,1.0,1705
583,iron tuberculosi increas incid tuberculosi observ among silic worker could explain accumul iron complex dust particl lung made avail dormant mycobacteria virul factor,1,0.0,1.0,1718
584,methylphenid juvenil huntington diseas juvenil huntington diseas exacerb methylphenid case report,1,0.2098,0.7902,1719
585,dihydrotestosterone/dht prostat cancer although androgen effect prostat cell believ dihydrotestosteron dht activ metabolit primarili util prostat cancer cell growth divis,1,0.0,1.0,1724
586,cbnum4 breast cancer result indic cbnum4 potenti respons breast cancer cell tnfalpha suggest ceramid and/or cpla num might involv downstream effector vitamin d-mediat caspase-independ cell death,1,0.3691,0.6309,1738
587,sodium hypertens epidemiolog clinic studi suggest magnesium may reduc frequenc sudden death sodium contribut occurr hypertens calcium may help prevent osteoporosi,1,0.0,1.0,1739
588,fentanyl confus cognit physic impair confus abnorm co-ordin occur transderm fentanyl,1,0.0,1.0,1744
589,corticosteroid/corticosteroid cataract oral corticosteroid user increas risk cataract risk among intranas corticosteroid user unknown,1,0.0,1.0,1746
590,calcium chlorid clonic-ton convuls effect calcium chlorid inject cerebr ventricl group-hous unanaesthet cat upon vocal rage hiss snarl fight attack paw claw defens paw claw bite mydriasi tremor clonic-ton convuls produc carbachol eserin inject similarli investig,1,0.0,1.0,1747
591,ndma cytotox cytotox due exposur ndma partial inhibit antioxid n-acetylcystein ascorb acid butyl hydroxyanisol n-t-butyl-alpha-phenylnitron not potenti upon glutathion deplet,1,0.17820000000000005,0.8218,1753
592,clozapin pericard chart review potenti featur myocard pericard cardiomyopathi children adolesc treat clozapin,1,0.17520000000000002,0.8248,1756
593,anthracyclin cardiotox anthracyclin cardiotox close correl cumul dose great variabl individu suscept dramat increas advanc age,1,0.3908,0.6092,1767
594,morphin opioid rotat twenty-on consecut cancer patient morphine-induc delirium underw opioid rotat fentanyl,1,0.2166,0.7834,1780
595,nickel cancer/nas cancer aim determin whether occup exposur receiv manufactur nickel alloy lead increas risk cancer particular nasal cancer lung cancer,1,0.0,1.0,1784
596,ecstasi memori problem depress memori problem anxieti mood fluctuat poor concentr infect tremors/twitch weight loss significantli associ extent ecstasi use,1,0.0,1.0,1792
597,sorbitol turp syndrom anoth featur turp syndrom hyperglycaemia lactic acidosi caus massiv absorpt sorbitol,1,0.1994,0.8006,1793
598,silicon pneumon silicon commonli use cosmet procedur owe presum inert yield seriou sequela includ acut embol pneumon,1,0.0,1.0,1804
599,ca4p oculomotor nerv palsi dose-limit toxic effect dlt revers ataxia oculomotor nerv palsi occur two patient prostat cancer receiv weekli ca4p num2 mg/m2,1,0.0,1.0,1817
600,arsen trioxid death dynam effect autophagi arsen trioxide-induc death human leukemia cell line hlnum2 cell,1,0.0,1.0,1821
601,num-fluorouracil stenosi sever stenosi puncta canaliculi may associ prolong system num-fluorouracil therapi,1,0.0,1.0,1825
602,ixabepilon peripher neuropathi epothilon new class mti may associ grade num/num peripher neuropathi howev neuropathi associ ixabepilon novel epothilon b analog gener mild moder revers baselin grade num level,1,0.18010000000000004,0.8199,1833
603,vigabatrin vfc summari half children treat vigabatrin demonstr vfc abnorm ocular electrophysiolog studi,1,0.17859999999999998,0.8214,1840
604,gemcitabin hemolyt urem syndrom num2-year-old caucasian male treat four cycl gemcitabin num num3 mg/m2 develop clinic laboratori find compat hemolyt urem syndrom,1,0.20330000000000004,0.7967,1849
605,probenecid toxic patient rheumatoid arthriti develop life-threaten pancytopenia result low dose oral methotrex mtx toxic potenti probenecid,1,0.0,1.0,1855
606,alcohol hepatocellular carcinoma heavi alcohol drink associ hepatocellular carcinoma mortal risk subgroup men test hbsag rr =num num2 ci num num,1,0.1927,0.8073,1880
607,leflunomid rheumatoid nodul antirheumat drug methotrex leflunomid lef infliximab etanercept known risk factor develop rheumatoid nodul,1,0.0,1.0,1881
608,asa gi complic death worst outcom gi complic low dose asa user data aspect scarc,1,0.392,0.608,1882
609,cocain depend studi evalu role nac cocain depend three studi cannabi depend two studi nicotin depend two studi methamphetamin addict one studi patholog gambl one studi,1,0.21900000000000008,0.7809999999999999,1897
610,aspirin cardiovascular complic aspirin group slightli increas rate cardiovascular complic num2num vs num pae=aenumnum3 like reflect increas cardiovascular comorbid led physician recommend aspirin therapi,1,0.1975,0.8025,1898
611,tfa inflamm review describ pro-inflammatori effect tfa diari diet variou system disord also discuss possibl role tfa gut inflamm,1,0.1957,0.8043,1919
612,aminoglycosid toxic haemofiltr indic particularli aminoglycosid toxic,1,0.3692,0.6308,1920
613,nicotin motion sick addit motion stimul aggrav dizzi nausea i.e. nicotin increas sensit motion sick,1,0.0,1.0,1925
614,haloperidol neurolept syndrom patient suffer rare enzym defici develop malign neurolept syndrom treat one singl dose haloperidol,1,0.0,1.0,1935
615,zaleplon reduct sleep latenc result phase ii/iii studi suggest zaleplon num num2 mg produc dose-depend reduct sleep latenc patient suffer primari insomnia,1,0.0,1.0,1936
616,quinin toxic although quinin load dose may effect uniform dose rapid fever clearanc also appear associ higher toxic,1,0.0,1.0,1940
617,yohimbin anxieti yohimbin result signific increas anxieti patient ptsd not healthi subject,1,0.0,1.0,1945
618,aspirin small bowel injuri combin low-dos aspirin thienopyridin exacerb small bowel injuri,1,0.1926,0.8074,1948
619,oleic acid adrp jnum3 murin macrophag incub either vldl oleic acid content adrp triacylglycerol tg increas num- num-fold,1,0.2065,0.7935,1963
620,cholesterol atherosclerosi peroxisom proliferator-activ receptor ppar regul transcript gene involv cholesterol homeostasi thu repres import therapeut target term reduc atherosclerosi,1,0.3781,0.6219,1967
621,num2 -hete melanoma adhes lung metastasi human melanoma cell cnum2 nod/scid mice also potenti co-treat num2 -hete,1,0.3867,0.6133,1982
622,nickel hypersensit claim high correl posit histori nickel hypersensit patch-test result test unnecessari histori hypersensit,1,0.2009,0.7991,1998
623,acetaminophen methemoglobinemia acetaminophen-poison cat develop methemoglobinemia sometim hepat failur,1,0.0,1.0,2002
624,levobupivacain death awak sheep exampl almost num2 levobupivacain requir caus death,1,0.3965,0.6035,2006
625,dihydroergotamin primari headach disord determin dose side effect dihydroergotamin affect outcom primari headach disord,1,0.3961,0.6039,2015
626,aspirin small bowel injuri recent studi small bowel injuri enteropathi associ low-dos aspirin increasingli recogn,1,0.0,1.0,2016
627,morphin analgesia doubl blind cross studi design evalu effect ketamin spinal morphin analgesia termin cancer pain patient,1,0.384,0.616,2028
628,ddt farmer 's lung insecticid ddt lindan aldicarb posit associ farmer 's lung among farmer,1,0.0,1.0,2029
629,diphenhydramin toxic dose-depend toxic diphenhydramin overdos,1,0.0,1.0,2035
630,pah cancer polycycl aromat hydrocarbon pah ubiquit environment pollut toxic focu establish cancer risk human,1,0.2088,0.7912,2039
631,clozapin myocard chart review potenti featur myocard pericard cardiomyopathi children adolesc treat clozapin,1,0.19530000000000008,0.8047,2042
632,norepinephrin asystol num2-year-old male experienc postexercis bradycardia asystol higher basal plasma norepinephrin num3 versu num2 +/- num pg/ml epinephrin num2 versu less num2 pg/ml similar vagal tone vagal tone index numnum2 versu numnum2 +/- numnum2 u compar num close match subject underw unev stress test,1,0.3971,0.6029,2051
633,capecitabin toxic neurotox infrequ report toxic capecitabin,1,0.2007,0.7993,2067
634,taxan peripher neuropathi microtubul inhibitor mti -base chemotherapi use treatment breast cancer -- includ vinca alkaloid taxan epothilon -- known associ peripher neuropathi,1,0.1974,0.8026,2068
635,nmda allodynia mice enhanc function forebrain nmda receptor demonstr select enhanc persist pain allodynia,1,0.1989,0.8011,2090
636,fingolimod neurolog condit report case woman multipl sclerosi develop sever neurolog condit follow natalizumab nzb withdraw soon fingolimod fti initi,1,0.0,1.0,2116
637,adr mitochondri damag electron microscopi reveal dose-depend ultrastructur alter mark mitochondri damag nontransgen mice treat adr not transgen litterm,1,0.3876,0.6124,2125
638,silicon dyspnea receiv silicon inject buttock patient develop rapid onset dyspnea pleurit chest pain fever chill,1,0.0,1.0,2131
639,bombesin gastrinoma demonstr first time bombesin trophic hormon gastrinoma,1,0.387,0.613,2132
640,levodopa anxieti dose-respons relationship levodopa mood anxieti fluctuat parkinson 's diseas double-blind placebo-control studi,1,0.3899,0.6101,2136
641,gemcitabin hemolyt urem syndrom hemolyt urem syndrom may associ varieti etiolog chemotherapeut agent also report associ hemolyt urem syndrom includ mitomycin cisplatin bleomycin recent gemcitabin,1,0.1925,0.8075,2141
642,aza toxic averag initi dose aza prescrib num3anum2 mg. num2 develop aza relat toxic,1,0.0,1.0,2144
643,lithium toxic howev rel contribut aluminum lithium human toxic ecotox could not estim due insuffici toxic data model,1,0.3787,0.6213,2145
644,quinin vasospasm case ocular toxic vasospasm secondari quinin poison describ,1,0.1967,0.8033,2147
645,salmeterol death small signific increas respiratory-rel death num2 vs num2 rr numnum2 num2 ci numnum2 numnum2 asthma-rel death num2 vs num rr numnum2 num2 ci numnum2 num2numnum2 combin asthma-rel death life-threaten experi num2 vs num2 rr numnum2 num2 ci numnum2 numnum2 subject receiv salmeterol vs placebo,1,0.3805,0.6195,2162
646,estrogen breast cancer epht recruit num4-num4 women 's health initi whi usa decid stop estrogen-progestin trial mean num year juli num4 increas risk breast cancer later num4 estrogen-onli trial ht increas risk stroke decreas risk hip fractur not affect coronari heart diseas incid,1,0.3819,0.6181,2164
647,salmeterol asthma imbal occur larg african-american subpopul respiratory-rel death life-threaten experi num2 vs num rr numnum2 num2 ci numnum2 num2numnum2 combin asthma-rel death life-threaten experi num2 vs num rr numnum2 num2 ci numnum2 num2numnum2 subject receiv salmeterol vs placebo,1,0.0,1.0,2169
648,indomethacin periventricular leukomalacia antenat indomethacin associ increas risk periventricular leukomalacia odd ratio num num2 confid interv ci num-num,1,0.0,1.0,2174
649,mtx toxic treatment mtx often caus toxic necessit dose reduct treatment cessat,1,0.0,1.0,2180
650,tianeptin cardiac toxic present studi suggest tianeptin tricycl antidepress endow less cardiac toxic classic tricycl antidepress,1,0.3835,0.6165,2194
651,pah toxic oral ingest pah also caus toxic even affect pharmacokinet behavior therapeut agent,1,0.0,1.0,2248
652,axitinib toxic toler profil gener consist vegf receptor inhibitor axitinib associ numer lower incid palmar-plantar erythrodysaesthesia cutan toxic anaemia sorafenib phase iii trial,1,0.1978,0.8022,2249
653,pcb cancer present review address addit scientif data becam avail atsdr num4 num4 evalu magnitud offset weight evid numer epidemiolog studi exposur pcb not causal associ human cancer conclus num year later meaning evid pcb pose carcinogen risk human,1,0.19220000000000004,0.8078,2250
654,olanzapin mania olanzapin like risperidon also associ onset mania adult,1,0.0,1.0,2253
655,vinblastin toxic determin patient prefer improv chemotox treatment advanc bladder cancer convent treatment advanc bladder cancer methotrex vinblastin doxorubicin plu cisplatin mvac median surviv num year signific toxic,1,0.3955,0.6045,2259
656,nucleosid axon injuri nucleosid revers transcriptas inhibitor human immunodefici viru protein caus axon injuri human dorsal root ganglia cultur,1,0.2049,0.7951,2261
657,nicotin nausea dizzi nausea nin unsteadi also depend nicotin dosag p numnum2 .nicotin blood concentr better predictor tempor depend nystagmu nicotin dosag,1,0.2231,0.7769,2277
658,arsen cytotox knum3 egfp-aqp9 transfect accumul significantli higher level intracellular arsen control knum3 egfp incub as2o3 result significantli increas as2o3-induc cytotox,1,0.3926,0.6074,2286
659,no headach pathophysiolog mechan headach may connect endotheli dysfunct term increas product no,1,0.3793,0.6207,2298
660,silicon granulomat pneumon progress granulomat pneumon respons cosmet subcutan silicon inject patient hiv-num infect case report review literatur,1,0.1903,0.8097,2309
661,capsaicin tactil hyperalgesia/allodynia erb-num3 allevi tactil hyperalgesia induc capsaicin revers tactil allodynia caus spinal nerv ligat variou chemic insult,1,0.20409999999999995,0.7959,2316
662,roxithromycin toxic epiderm necrolysi roxithromycin-induc toxic epiderm necrolysi,1,0.0,1.0,2317
663,doxorubicin toxic determin patient prefer improv chemotox treatment advanc bladder cancer convent treatment advanc bladder cancer methotrex vinblastin doxorubicin plu cisplatin mvac median surviv num year signific toxic,1,0.2097,0.7903,2321
664,ixabepilon neurotox articl provid overview incid characterist manag mti-associ neurotox known vinca alkaloid taxan well newer agent vinflunin ixabepilon,1,0.3988,0.6012,2329
665,bradykinin sindbi viru infect bradykinin enhanc sindbi viru infect human brain microvascular endotheli cell,1,0.3906,0.6094,2330
666,carmustin ocular toxic ocular toxic system chemotherapi megados carmustin mitomycin,1,0.3791,0.6209,2331
667,satur fatti acids/sfa atherosclerosi propos dietari satur fatti acid sfa may also serv endogen ligand tlr2 tlr4 therebi promot diseas associ inflamm dyslipidemia includ atherosclerosi insulin resist,1,0.20640000000000008,0.7936,2348
668,acetaminophen toxicosi male cat seem suscept femal cat acetaminophen toxicosi num male die hepat failur num cat given acetaminophen/methylen blue num given acetaminophen/nac/methylen blue,1,0.0,1.0,2349
669,steroid liver failur report two hepat b viru hbv carrier liver failur withdraw corticosteroid steroid administ treatment seriou asthmat attack,1,0.3888,0.6112,2361
670,lorazepam cognit impair relationship plasma baselin pre-drug gaba concentr cognit impair induc acut oral dose lorazepam num num mg investig num2 healthi elderli individu,1,0.0,1.0,2363
671,nicotin dizzi addit motion stimul aggrav dizzi nausea i.e. nicotin increas sensit motion sick,1,0.1974,0.8026,2369
672,selenium fetal death selenium margin associ reduc risk low birth weight rel risk rr numnum2 num2 ci numnum2 numnum2 p numnum2 increas risk fetal death rr numnum2 num2 ci numnum2 numnum2 p numnum2 no effect risk prematur small-for-gest age birth,1,0.0,1.0,2403
673,simvastatin pad median follow-up num8ueyear num2 patient num receiv atorvastatin num3 patient num receiv simvastatin develop pad hr=numnum2 num2 ci numnum2 numnum2 p=numnum3,1,0.0,1.0,2418
674,chromium vi dermat repeat topic exposur chromium vi may caus allerg contact dermat format chrome ulcer,1,0.0,1.0,2425
675,gnrh submucos myoma spontan expuls submucos myoma might occur administr gnrh agonist henc may accept altern symptomat femal without sexual exposur,1,0.3869,0.6131,2428
676,remifentanil reduct splanchnic perfus episod hypotens transient reduct splanchnic perfus common patient treat remifentanil compar receiv fentanyl opioid regimen,1,0.0,1.0,2440
677,cocain hyperthermia howev cocaine-induc hyperthermia occur primarili hot weather hypothes cocain also impair thermoregulatori adjust mediat heat dissip,1,0.0,1.0,2443
678,tfa metabol syndrom although increas report effect diet contain tfa risk factor metabol syndrom diabet mellitu coronari heart diseas observ recent year influenc intestin inflamm remain unknown,1,0.1969,0.8031,2460
679,levodopa osteoporot fractur calcif tissu int num2 num3-num2 num4 levodopa intak associ increas homocysteinemia known link poorer bone qualiti consequ osteoporot fractur,1,0.0,1.0,2484
680,alcohol stroke moreov alcohol abus produc cardiac arrhythmia hypertens cardiomyopathi stroke even sudden death,1,0.0,1.0,2491
681,h2o2 toxic report h2o2-induc cellular toxic act prdx6 hyperoxid,1,0.0,1.0,2499
682,sodium valproat tubulo-interstiti nephriti tubulo-interstiti nephriti caus sodium valproat,1,0.0,1.0,2501
683,copper cytotox result indic complex quinolinon schiff base copper serv significantli enhanc cytotox,1,0.3927000000000001,0.6073,2507
684,cisplatin cytotox sensit anum3 cell cisplatin cytotox induc p-akt inhibit mediat upregul puma wherea induc p-erk1/num inhibit occur bcl-num downregul,1,0.39399999999999996,0.606,2508
685,sevofluran unconsci author record num2-channel electroencephalogram healthi human particip conscious sevoflurane-induc unconsci recoveri n num2 n num suitabl analysi,1,0.3894,0.6106,2514
686,bicucullin convuls compound also report activ against convuls induc bicucullin picrotoxin strychnin,1,0.0,1.0,2519
687,acebutolol scle present herein first case scle induc acebutolol,1,0.18320000000000008,0.8168,2526
688,adriamycin acut cardiac toxic protect role manganes superoxid dismutas against adriamycin-induc acut cardiac toxic transgen mice,1,0.0,1.0,2533
689,barbitur coma includ 'forc hyperventil paco2 num2 mmhg barbitur coma experiment protocol tri buffer indomethacin induc hypothermia,1,0.3799,0.6201,2541
690,methan constip presenc methan lactulos breath test associ constipation-predomin ib,1,0.0,1.0,2563
691,nickel respiratori cancer excess risk respiratori cancer demonstr group nickel-expos worker,1,0.0,1.0,2569
692,midazolam less hypotens refractori gcse continu inumv midazolam infus num-num mg/kg/hr num mg/kg inumv bolu effect advantag tradit therapi induc less hypotens cardiorespiratori depress easili titrat,1,0.2015,0.7985,2576
693,num-fluorouracil ocular toxic import oncologist ophthalmologist awar potenti ocular toxic num-fluorouracil,1,0.0,1.0,2587
694,amiodaron pneumonia vivo probe-bas confoc laser endomicroscopi amiodarone-rel pneumonia,1,0.0,1.0,2609
695,levobupivacain cardiotox revers levobupivacaine-induc cardiotox also assess,1,0.0,1.0,2612
696,risperidon mania risperidone-induc mania report adult therefor increas caution use decid treat children adolesc risperidon particularli predisposit toward mania,1,0.0,1.0,2613
697,vancomycin corynebacterium falsenii bacteremia give first detail descript clinic signific corynebacterium falsenii bacteremia occur infant vancomycin therapi,1,0.0,1.0,2623
698,chromium vi ulcer repeat topic exposur chromium vi may caus allerg contact dermat format chrome ulcer,1,0.0,1.0,2625
699,cyclosporin headach singl case cyclosporine-induc headach report,1,0.20330000000000004,0.7967,2626
700,sevofluran unconsci furthermor revers disrupt anterior-posterior phase relationship alpha bandwidth identifi correl sevoflurane-induc unconsci,1,0.3945,0.6055,2629
701,testosteron ed ed common symptom patient type num diabet also low testosteron level,1,0.3922,0.6078,2633
702,streptozotocin diabet express pancreat islet mhc class insulin ica num3 tyrosin phosphatas low-dos streptozotocin-induc diabet mice,1,0.1946,0.8054,2642
703,cisplatin apoptot cytotox lung cancer cell knockdown rip1 substanti increas cisplatin-induc apoptot cytotox associ robust jnk activ,1,0.1862000000000001,0.8138,2644
704,aspirin asthma aspirin-intoler asthma aia occur asthma exacerb exposur aspirin,1,0.3928,0.6072,2663
705,thapsigargin endoplasm reticulum xbp1 mrna splice express endoplasm reticulum stress respons gene determin cell expos thapsigargin presenc absenc quinotrierixin,1,0.397,0.603,2669
